Skos_resource;title;description;europeanaId;EXACT;BROAD
http://localhost/DDB/music+genres/Piano;Lieder nach Texten von Friedrich R�ckert. Nr 2. Ich atmet' einen linden Duft. Skizze,[F�r eine Singstimme mit Klavier];"Bleistift, vereinzelt schwarze Tinte,Mus.Hs.41954 A/Mahler/18 MUS ,Titel ermittelt. - Bl. 1r: ""Sehr zart nur Ruhig! Mahler"". Rechts am Rand quer von fremder Hand mit Bleistift "" No 165"". Unten Mitte: alter, teilweise unleserlich gemachter Stempel: ""Castello ... Archivio""";/2059216/data_item_onb_sounds_AL00235673;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Weinen, Klagen, Sorgen, Zagen. Pr„ludium. BWV 12. Bearbeitet von Franz Liszt,[F�r Klavier. R 239],Weinen, Klagen, Sorgen, Zagen;"Braune Tinte mit Stechermarken mit Bleistift,Mus.Hs.42071 A/Liszt/24 MUS ,Titel ermittelt. - Datum ermittelt. - Bl. 1r: ""Album zum Besten der Ueberschwemmten in Schlesien / Hochformat. [...] ""An Anton Rubinstein. / S. 4325"". - Bl. 2v: Alter Stempel ""Liszt-Sammlung W. H. Avelingh""";/2059216/data_item_onb_sounds_AL00235246;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Je ne sais pas ton nom,[Gesang und Klavier],[Je ne sais pas ton nom. Romanze von E. Collet];Mus.Hs.30579 A/Leoncavallo/2 MUS ,Schwarz, blaue u. rote Tinte, Blaustift,šber dem originalen franz”sischen Text ist mit roter Tinte vom šbersetzer Ludwig Hermann dessen deutsche šbersetzung eingetragen. Sie wurde mit Bleistift durchgestrichen und durch eine andere deutsche šbersetzung in schwarzer Tinte �ber den Noten ersetzt.;/2059216/data_item_onb_sounds_AL00234545;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Eh bien Suzanne vous ne me dites rien, ecoutez un petit mot ...,[Lied f�r Singstimme und Klavier];Fragment Verso: Partiturvorschreibung f�r ein Instrumental-Andante,Mus.Hs.41027 A/Auber/2 MUS ,Schwarze Tinte;/2059216/data_item_onb_sounds_AL00224922;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Nr. 7 E-Dur, Klavier zweih„ndig, WAB 107),Siebente Symphonie: Adagio (2. Satz),Sinfonien, WAB 107 2. Satz / Arr.;"Mus.Hs.19674 MUS ,Tinte,Titel fingiert. - Bl. 1r: ""Adagio aus der VII. Symphonie von Anton Bruckner. Arrangement f�r Klavier zu 2 H„nden von Josef Schalk. 18. Nov. 84.""";/2059216/data_item_onb_sounds_AL00484497;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Nr. 3 d-Moll, f�r 2 Klaviere zu 4 H„nden, WAB 103),Dritte Symphonie: 1. und 2. Satz;Mus.Hs.19671 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484479;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(c-moll, Wiener Fassung, Klavier vierh„ndig, WAB 101),Symphonie Nr. 1,Sinfonien, WAB 101. Fassung 1891 / Arr.;"Eintragungen mit Blaustift und roter Tinte,Mus.Hs.29125 MUS ,auf allen Seiten der rechteckige Stempel ""Jos. Eberle & Co 28. Sept. [18] 93 Wien VII. Seidengasse 7""";/2059216/data_item_onb_sounds_AL00484469;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Der kriegslustige Waffenschmied. Fragment,[F�r Gesang und Klavier],[Nachgelassene Lieder IV. Fragmente. Der kriegslustige Waffenschmied (Lenau). Spritze Funken, S„belklinge];"Bl. 1r: ""Wien am 28. Mai 880"". - Bl. 1v-2v leer,Mus.Hs.19538 A/Wolf/105 MUS ,Nachlass Hugo Wolf,Tinte";/2059216/data_item_onb_sounds_AL00466077;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Nachgelassene Lieder II. Sechs Lieder von Robert Reinick. Nr. 30,1 Wohin mit der Freud?,[F�r Gesang und Klavier];"Ach, du klarblauer Himmel,Bleistift u. Tinte,Mus.Hs.19540 A/Wolf/81 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Bl. 1v: verkehrt geschrieben: ""Aus dem Liederstrauá von H. Heine 'Neue Gedichte'. X.""";/2059216/data_item_onb_sounds_AL00465577;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;W„chterlied auf der Wartburg,[F�r Gesang und Klavier],Gedichte von Scheffel, M”rike, Goethe und Kerner W„chterlied auf der Wartburg;"Bl. 1r: ""W„chterlied auf der Wartburg (Neujahrsnacht des Jahres 1200) (J. V. v. Scheffel)"" - Fr�here Signatur: Suppl.4443,Mus.Hs.28 A/Wolf/52 MUS ,Schwingt euch auf, Posaunench”re,Tinte, vereinzelt Rotstift";/2059216/data_item_onb_sounds_AL00465397;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Sechs Gedichte von Scheffel, M”rike, Goethe und Kerner,[F�r Gesang und Klavier],Gedichte von Scheffel, M”rike, Goethe und Kerner Biterolf;"Bl. 2r: ""W„chterlied auf der Wartburg (Neujahrsnacht des Jahres 1200) (J. V. Scheffel) Wien, 24. Januar 1887"" - Bl. 4r: ""Der K”nig bei der Kr”nung (Ed. M”rike) Wien, 13. M„rz 886."" - Bl. 5r: ""Wien, 26. Dezemb. 1886. Biterolf. Im Lager von Akkon 1190 (J. V. v. Scheffel)"" - Bl. 6r: ""Wien, 1. M„rz 887. Beherzigung. (Goethe)"" - Bl. 7r: ""Wien, 30. Januar 887. Wanderers Nachtlied. (Goethe) - Bl. 8r: ""Wien, am 16. Juni 1883. Zur Ruh, zur Ruh! (Justinus Kerner)"" - Bl. 1v, 4v, 9r,v: leer,Mus.Hs.3388 A/Wolf/51 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465385;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Mausfallen-Spr�chlein,[F�r Gesang und Klavier],Lieder (1882) Mausfallenspr�chlein,[Sechs Lieder f�r eine Frauenstimme. Nr. 6, Mausfallen-Spr�chlein];"Bibliophiler, brauner Ganzledereinband (in braunem Leinen-Schuber) von F. Zeileis mit Titel am Vorderdeckel in Golddruck: ""HUGO WOLF Mausfallen-Spr�chlein"",Bl. 1r: ""Mausfallen-Spr�chlein (Ed. M”rike) Maierling, 18. Juni 882"". - Notizen von F. Zeileis zur Provenienz am Nachsatzblatt,Braune Tinte auf gr�n gedrucktem Notenpapier mit gr�nem Zierrahmen,Mus.Hs.41632 A/Wolf/38a MUS ";/2059216/data_item_onb_sounds_AL00465046;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Sonate fis-Moll. Finale. Fragment,[F�r Klavier. Op. 11, Nr. 1. 4. Satz],Sonaten, Kl, op. 11 / 4. Satz. Fragment;"Mus.Hs.18411 A/Schumann/1 MUS ,Sammlung Aloys Fuchs,Tinte, vereinzelt Bleistift,Titel ermittelt. - Bl. Ir: ""Fragment einer Sonate f�r Clav. gestochen bei Kistner in Leipzig 1836."" (Fragment: Takt 57-74 und 246-380). - Bl. 1r: ""Beilage""";/2059216/data_item_onb_sounds_AL00239043;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Tre Sonetti di Petrarca. Nr. 2. Benedetto sia 'l giorno. 1. Fassung,[F�r Gesang und Klavier. R 578a];"Braune Tinte, Blei- u. Rotstift,Mus.Hs.41951 A/Liszt/20 MUS ,Titel ermittelt. - Bl. 4v: ""ecrit pour Salvatore Marchesi par son tout affectionn‚ et [...] F Liszt Weymar 12 D‚cembre 1851""";/2059216/data_item_onb_sounds_AL00235193;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Drei kleine Vortragsst�cke,[Gelegenheitskompositionen f�r Klavier zu vier H„nden G-Dur, G-Dur, F-Dur. WAB 124],Kleine Vortragsst�cke;Mus.Hs.3193 A/Bruckner/185 MUS ,Tinte, vereinzelt Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00230519;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(F�nfte Symphonie B-Dur, Klavier zweih„ndig, WAB 105),Aus Anton Bruckner's F�nfter Symphonie (Choral-Episode im Finale);Mus.Hs.33713 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484491;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Kantate in B-Dur f�r Solo, 4stimmigen gemischten Chor und Klavier, WAB 14),Entsagen (alla breve);Mus.Hs.19778 MUS ,O Maria! Du Jungfrau mild und hehr,Tinte, Bleistift, Eintragungen mit Farbstift;/2059216/data_item_onb_sounds_AL00484402;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Benedictus aus der groáen Messe [Nr. 3] in F moll,f�r Pianoforte zu zwei H„nden (Klavier zweih„ndig, WAB 28);"Bl. 1r: ""Die Bearbeitung ist dem unerm�dlichen Proponen f�r Bruckners ewiger Kunst, Herrn Universit„tsprofessor Dr. Ernst Kurth in tiefster Verehrung gewidmet vom Bearbeiter."",Mus.Hs.39885 MUS ,schwarze und rote Tinte";/2059216/data_item_onb_sounds_AL00484322;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Sechs Lieder f�r eine Frauenstimme. Nr. 4, Wiegenlied (im Sommer),[F�r Gesang und Klavier],Lieder (1882) Wiegenlied im Sommer;"Mus.Hs.19559 A/Wolf/42 MUS ,Nachlass Hugo Wolf,Tinte u. Bleistift,Titel ermittelt. - Bl. 1r, links oben: ""7. Dezemb. Abends"". - Bl. 1v, links oben: ""30. Dezemb."" - Das Blatt enth„lt auf beiden Seiten noch andere Skizzen,Vom Berg hinabgestiegen";/2059216/data_item_onb_sounds_AL00465055;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Kunst und Natur,[Marsch f�r das Pianoforte. Op. 102],Kunst und Natur,[Kunst und Natur. Marsch f�r Klavier];"Bl. 1r: ""[...] componirt und Sr. Hoch Wohlgeboren dem Herrn Victor Oscar Tilgner, Bildhauer, und K. K. Professor Verehrungsvollst gewidmet [...] April 1890."",Mus.Hs.34203 A/Schrammel/1 MUS ,Tinte, vereinzelt Blaustift";/2059216/data_item_onb_sounds_AL00239030;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Abendlied unter dem gestirnten Himmel,[f�r eine Singstimme und Klavier , WoO 150],Abendlied unterm gestirnten Himmel;Mus.Hs.15514 A/Beethoven/6 MUS ,schwarze Tinte, Bleistift;/2059216/data_item_onb_sounds_AL00224374;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Tretet ein, hoher Krieger,[F�r Gesang und Klavier],Alte Weisen (1890) Tretet ein, hoher Krieger,[Alte Weisen. Sechs Gedichte von Gottfried Keller. Nr. 1, Tretet ein, hoher Krieger];Loses Doppelblatt mit alten Falt- und Rissspuren,Mus.Hs.40196 A/Wolf/100a MUS ,Tinte, Korrekturen und Stechermarken mit Bleistift;/2059216/data_item_onb_sounds_AL00465973;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von N. Lenau. N„chtliche Wanderung,[F�r Gesang und Klavier],[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 11, N„chtliche Wanderung (Lenau). Die Nacht ist finster];"Bl. 1r: ""Gedichte von N. Lenau. Frage nicht. Traurige Wege. N„chtliche Wanderung. Herbstentschluá. An * componirt von Hugo Wolf. 1877-78-79."" Die Liedtitel mit Ausnahme von N„chtliche Wanderung mit Rotstift durchgestrichen. - Bl. 2r: ""Wien am 21. Febr. 878."" - Bl. 3v: ""11 / 3 878"". - Bl. 1v u. Bl. 4 leer. - Fr�here Signatur: Suppl. 4452,Mus.Hs.19 A/Wolf/95 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465925;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Neue Gedichte aus dem Liederstrauá von H. Heine. X.,[F�r Gesang und Klavier],[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 16, Ernst ist der Fr�hling (Heine)];"Bl. 1r: "" 'Neue Gedichte' aus dem Liederstrauá von H. Heine. X. Wien am 16. Oktober 878."" - Bl. 1v: ""13, 17. Oktob. 1878."" - Fr�here Signatur: Suppl.4459,Mus.Hs.12 A/Wolf/93 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465919;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Sechs Lieder von Robert Reinick,[F�r Gesang und Klavier],[Nachgelassene Lieder II. Nr. 30, Sechs Lieder von Robert Reinick und Nr. 31, Frohe Botschaft];"Bl. 1r: ""Sechs Lieder von Rob. Reinick componirt von Hugo Wolf"". - Bl. 1v: leer. - Bl. 2r-3r: Nr. 30,1 Wohin mit der Freud? G, 3/4. - Bl. 3v: leer. - Bl. 4r-5v: Nr. 30,2 Liebchen, wo bist du? F, 2/4. - Bl. 6r-6v: Nr. 30,3 Nachtgruá. As, 4/4. - [Nr. 30,4 Fr�hlingsglocken: nicht vorhanden] - Bl. 7r-8r: Nr. 30,5 St„ndchen. Des, 3/4. - Bl. 8v: leer. - Bl. 9r-10r: Nr. 30,6 Liebesbotschaft. As, 4/4. - Bl. 10v: leer. - Bl. 11r-12v: Nr. 31 Frohe Botschaft. E, 4/4. - Bl. 13r u. v: leer (Umschlag),Mus.Hs.19579 A/Wolf/80 MUS ,Nachlass Hugo Wolf,Nr. 30,1 Ach du klarblauer Himmel,Nr. 30,2 Zaubrer bin ich,Nr. 30,3 In dem Himmel ruht die Erde,Nr. 30,5 Komm in die stille Nacht!,Nr. 30,6 Wolken, die ihr nach Osten eilt,Nr. 31 Hielt die allersch”nste Herrin,Tinte";/2059216/data_item_onb_sounds_AL00465576;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Der K”nig bei der Kr”nung,[F�r Gesang und Klavier],Gedichte von Scheffel, M”rike, Goethe und Kerner Der K”nig bei der Kr”nung;Bl. 1v leer,Dir angetrauet am Altare,Mus.Hs.19541 A/Wolf/55 MUS ,Nachlass Hugo Wolf,Tinte u. Bleistift;/2059216/data_item_onb_sounds_AL00465401;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Waldszenen. Nr. 3 Einsame Blumen und Nr. 4. Verrufene Stelle. Skizze,[Neun St�cke f�r Klavier. Op. 82, Nr. 3 und Nr. 4],Waldszenen / Entw�rfe;"Braune Tinte, vereinzelt Bleistift,Mus.Hs.43000 A/Schumann/2 MUS ,Titel ermittelt. - Bl. 1r, links oben: ""Einsame Blumen"", links am Rand quer: ""Autograph Robert Schumann's Frl. Clothilde Kleeberg zur Erinnerung von Clara Schumann Frkf. 1894 im Juni."" - Bl. 1v: ""Verrufener Ort"", die letzten 6 Takte teilw. abgeschnitten. Teil eines ehedem gr”áeren Blattes";/2059216/data_item_onb_sounds_AL00239044;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Rossignolo gia ch'in quanto tempo et grata staggione comincia a cantar il rossignolo, qui si vedera l'imitatione per imitarlo al cembalo,[Suite f�r Klavier],Rossignolo;"Datum ermittelt. - Bl. 1r: ""[...] Composto d'Alessandro Poglietti organista della maesta vostra. Anno quo Leopoldus et Eleonora gratias exprimunt"". - 1) Bl. 1r: ""Perpetuum mobile Vivat Leopoldus et Eleonora faustos et maturos in annos"". - 2) Bl. 1v leer. - Bl. 2r: ""Horologium musicale"". Canon perpetuus. - 3) Bl. 2v-5r: ""Toccata"", ""Canzona"". - 4) Bl. 5v-13r: ""Allemande, Double I., II., Courente, Double, Sarabande, Gigue, Double"". - 5) Bl. 13v-21v: Parte 1a ""Aria Allemagna con alcuni variazioni sopra l'Eta della maesta vestra"", [...] Parte 8va ""B”hmisch Tudlsackh"", Parte 9na ""Holl„ndisch Flagolett"", Parte 11a ""Bayrische Schalmay"", Parte 13a ""Alter Weiber Conduct"", Parte 14a ""Hanackhen Ehrentantz"", Parte 15a ""Franz”sische Baiselement"", Parte 16a ""Gaugler Sailtantz"", Parte 17a ""Pollnischer Sablschertz"", Parte 18a: ""Soldaten Schwebelpfeiff"", Parte 19a ""Ungarische Geigen"", Parte 20a: ""Steyermarckher Horn"". - 6) Bl. 22r-27v: ""Ricercar per lo rossignolo"", ""Syncopatione del Ricercar"", ""Capriccio per lo Rossignolo sopra 'l Ricercar"". - 7) Bl. 28r-28v: ""Aria bizzarra del Rossign."". - 8) Bl. 29r-31r: ""Imitatione del medesimo Ucello"". - Bl. 31v-32v: leer,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19248 A/Poglietti/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237733;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Concertst�ck. Manuskript der Bearbeitung von Franz Liszt in: Instructive Ausgabe Klassischer Klavierwerke. Stuttgart: Cotta 1870 (Pl.-Nr. 26). Stichvorlage,[F�r Klavier. Op. 79];"Bl. 1r: ""NB f�r den Stecher"", unten ""F. Liszt"" (durchwegs rote Tinte) - Bl. 1v: Text des Vorwortes des Druckes S. 2 von Liszts Hand (rot) mit zahlreichen Žnderungen durch den Verlag (schwarz). - Bl. 2r: ""Conzertst�k."" (Blaustift) ""Vortragsweisen und Varianten"" (Tinte, Autograph Liszt),Rote und schwarze Tinte, vereinzelt Bleisitft, Rot- und Blaustift";/2059216/data_item_onb_sounds_AL00235091;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Ann‚es de PŠlerinage. PremiŠre Ann‚e - Suisse. La Vall‚e d'Obermann. Tristia. Skizze,[F�r Klavier. S 160],Ann‚es de pŠlerinage, ann‚e 1 Vall‚e d'Obermann / Entw�rfe;F28.Goellerich.619 A/Liszt/3/2 MUS ,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00234700;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;"Amis, la matinee est belle,[Lied aus der Oper ""La muette de Portici"" f�r Singstimme und Klavier],La muette de Portici / Amis, la matinee est belle";Aubers Lied auf Bl. 1v und 2r von 3 aus einem Stammbuch herausgetrennten Bl„ttern,Mus.Hs.34935 A/Auber/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00224919;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Am See. von Bruchmann,[Lied f�r eine Singstimme und Klavier nach einem Gedicht von Franz Seraph Ritter von Bruchmann , D 746],Am See D 746;"16-zeiliges rastr. Notenpapier, Tinte, vereinzelt Marken mit Rotstift (Stecher?),Bl. 1r li oben ""N. 2"" mit Bleistift, re oben ""117"" mit Tinte, unten Mitte: ""D. et C. N 3706."" (Fremde Hand.),In des Sees Wogenspiele,Mus.Hs.40991 A/Schubert/13 MUS ";/2059216/data_item_onb_sounds_AL00116767;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Dritte Symphonie: Adagio (2. Satz),Urfassung des Adagioïs der Dritten Symphonie. - (Nr. 3 d-Moll, 1. Fassung, Klavier zweih„ndig, WAB 103),Sinfonien, WAB 103 / 2. Satz;Mus.Hs.6096 MUS ,Tinte, Eintragungen mit roter Tinte,Titel teilweise erg„nzt;/2059216/data_item_onb_sounds_AL00484476;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Musikalischer Versuch nach dem Kammer-Styl �ber ein Gedicht: Es bl�hten wundersch”n,f�r Sing-Partien und Pianofortebegleitung. - (Kantate D-Dur f�r Soli, gemischten Chor und Klavier, WAB 93);Mus.Hs.19735 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484398;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;"Schwalben-Lied (Quartett) aus der komischen Oper ""Bellmann"" von Franz von Supp‚,[Arrangement von Carl Zeller f�r Gemischten Chor und Klavier],Bellman Schwalben-Lied";"Bl. 1r, unten: ""G. L. II. 235 Verlag u. Eigenthum"",Mus.Hs.37122 A/Zeller/1 MUS ,Tinte, vereinzelt Blei- und Blaustift";/2059216/data_item_onb_sounds_AL00466801;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;An die Wolke. Fragment,[F�r Gesang und Klavier],[Nachgelassene Lieder IV. Fragmente. An die Wolke (Lenau). Zieh' nicht so schnell vor�ber];"Bl. 1r: ""Wien am 7. Januar 881."" - Bl. 1r: 1. Takt der Klavierbegleitung. - Bl. 1v, verkehrt: Liedskizze,Mus.Hs.19566 A/Wolf/101 MUS ,Nachlass Hugo Wolf,Tinte u. Bleistift";/2059216/data_item_onb_sounds_AL00465978;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Nach dem Abschiede,[F�r Gesang und Klavier],[Nachgelassene Lieder II. Nr. 9, Nach dem Abschiede (Hoffmann von Fallersleben). Dunkel sind nun alle Gassen];"Bl. 1r, oben: ""Waidhofen a. d. Ybbs am 31. August 878 Nachts. aus: Dichterleben. 'Nach dem Abschiede.' [...] VI"" - Bl. 1r, am Ende: ""1. September 878 morgens."" - Bl. 1v leer,Mus.Hs.30395 A/Wolf/99a MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465963;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Bescheidene Liebe,[F�r Gesang und Klavier],Bescheidene Liebe,[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 17, Bescheidene Liebe (Dichter unbekannt). Ich bin wie and're M„dchen nicht];Bl. 1v leer. - Fr�here Signatur: Suppl.4453,Mus.Hs.17 A/Wolf/100 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465960;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
