europeanaId;title;MIMO match;MIMO prefLabel
/2059210/data_sounds_brew2013_04_24_salvo;"The Brew Live at Nectar's on 2013-04-24	2013-04-24 - Nectar's	2013-04-24 - Nectar's	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2013_04_24_salvo;"The Brew Live at Nectar's on 2013-04-24	2013-04-24 - Nectar's	2013-04-24 - Nectar's	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2013_04_24_salvo;"The Brew Live at Nectar's on 2013-04-24	2013-04-24 - Nectar's	2013-04-24 - Nectar's	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_tm2010_09_17_schoeps_flac16;"The Machine Live at Sellersville Theater on 2010-09-17	2010-09-17 - Sellersville Theater	2010-09-17 - Sellersville Theater	";http://www.mimo-db.eu/InstrumentsKeywords/3235;Elektrische Bassgitarre@de,Basso elettrico@it,Electric bass guitar@en
/2059210/data_sounds_tm2010_09_17_schoeps_flac16;"The Machine Live at Sellersville Theater on 2010-09-17	2010-09-17 - Sellersville Theater	2010-09-17 - Sellersville Theater	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_zero1986_03_02;"Zero Live at The Ritz on 1986-03-02	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1986_03_02;"Zero Live at The Ritz on 1986-03-02	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1986_03_02;"Zero Live at The Ritz on 1986-03-02	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_tm2008_06_20_ms_flac16;"The Machine Live at Penn's Peak on 2008-06-20	2008-06-20 - Penn's Peak	2008-06-20 - Penn's Peak	";http://www.mimo-db.eu/InstrumentsKeywords/3235;Elektrische Bassgitarre@de,Basso elettrico@it,Electric bass guitar@en
/2059210/data_sounds_tm2008_06_20_ms_flac16;"The Machine Live at Penn's Peak on 2008-06-20	2008-06-20 - Penn's Peak	2008-06-20 - Penn's Peak	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_esmith2000_10_5_flac;"Elliott Smith Live at The Forum on 2000-10-05	2000-10-05 - The Forum	";http://www.mimo-db.eu/InstrumentsKeywords/3610;
/2059210/data_sounds_esmith2000_10_5_flac;"Elliott Smith Live at The Forum on 2000-10-05	2000-10-05 - The Forum	";http://www.mimo-db.eu/InstrumentsKeywords/4455;
/2059210/data_sounds_zero1996_08_10_dantepper_flac;"Zero Live at Big Boulder Mountain on 1996-08-10	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1996_08_10_dantepper_flac;"Zero Live at Big Boulder Mountain on 1996-08-10	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1996_08_10_dantepper_flac;"Zero Live at Big Boulder Mountain on 1996-08-10	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_stevewynn1990_09_16_flac16;"Steve Wynn Live at Subterania on 1990-09-16	1990-09-16 - Subterania	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1990_09_16_flac16;"Steve Wynn Live at Subterania on 1990-09-16	1990-09-16 - Subterania	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2015_02_24_aud;"Ryan Adams Live at Usher Hall on 2015-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2015_02_24_aud;"Ryan Adams Live at Usher Hall on 2015-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2015_02_24_aud;"Ryan Adams Live at Usher Hall on 2015-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2015_02_24_aud;"Ryan Adams Live at Usher Hall on 2015-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2015_02_24_aud;"Ryan Adams Live at Usher Hall on 2015-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2015_02_24_aud;"Ryan Adams Live at Usher Hall on 2015-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2015_02_24_aud;"Ryan Adams Live at Usher Hall on 2015-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2015_02_24_aud;"Ryan Adams Live at Usher Hall on 2015-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2015_02_24_aud;"Ryan Adams Live at Usher Hall on 2015-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2015_02_24_aud;"Ryan Adams Live at Usher Hall on 2015-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2015_02_24_aud;"Ryan Adams Live at Usher Hall on 2015-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2015_02_24_aud;"Ryan Adams Live at Usher Hall on 2015-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2015_02_24_aud;"Ryan Adams Live at Usher Hall on 2015-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_zero2007_01_20_dpa4022_flac16;"Zero Live at Cervantes Masterpiece Ballroom on 2007-01-20	2007-01-20 - Cervantes Masterpiece Ballroom	2007-01-20 - Cervantes Masterpiece Ballroom	2007-01-20 - Cervantes Masterpiece Ballroom	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero2007_01_20_dpa4022_flac16;"Zero Live at Cervantes Masterpiece Ballroom on 2007-01-20	2007-01-20 - Cervantes Masterpiece Ballroom	2007-01-20 - Cervantes Masterpiece Ballroom	2007-01-20 - Cervantes Masterpiece Ballroom	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero2007_01_20_dpa4022_flac16;"Zero Live at Cervantes Masterpiece Ballroom on 2007-01-20	2007-01-20 - Cervantes Masterpiece Ballroom	2007-01-20 - Cervantes Masterpiece Ballroom	2007-01-20 - Cervantes Masterpiece Ballroom	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1989_07_09_sbd_set2;"Zero Live at Pine Street Theater on 1989-07-09	1989-07-09 - Pine Street Theater	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1989_07_09_sbd_set2;"Zero Live at Pine Street Theater on 1989-07-09	1989-07-09 - Pine Street Theater	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1989_07_09_sbd_set2;"Zero Live at Pine Street Theater on 1989-07-09	1989-07-09 - Pine Street Theater	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1990_08_24_flac;"Zero Live at Last Day Saloon on 1990-08-24	1990-08-24 - Last Day Saloon	1990-08-24 - Last Day Saloon	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1990_08_24_flac;"Zero Live at Last Day Saloon on 1990-08-24	1990-08-24 - Last Day Saloon	1990-08-24 - Last Day Saloon	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1990_08_24_flac;"Zero Live at Last Day Saloon on 1990-08-24	1990-08-24 - Last Day Saloon	1990-08-24 - Last Day Saloon	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1993_04_22_matrix_flac16;"Zero Live at Fox Theatre on 1993-04-22	1993-04-22 - Fox Theatre	1993-04-22 - Fox Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1993_04_22_matrix_flac16;"Zero Live at Fox Theatre on 1993-04-22	1993-04-22 - Fox Theatre	1993-04-22 - Fox Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1993_04_22_matrix_flac16;"Zero Live at Fox Theatre on 1993-04-22	1993-04-22 - Fox Theatre	1993-04-22 - Fox Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_rad1998_08_05_flac16;"Radiators Live at The Casino Ballroom on 1998-08-05	1998-08-05 - The Casino Ballroom	1998-08-05 - The Casino Ballroom	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_rad1998_08_05_flac16;"Radiators Live at The Casino Ballroom on 1998-08-05	1998-08-05 - The Casino Ballroom	1998-08-05 - The Casino Ballroom	";http://www.mimo-db.eu/InstrumentsKeywords/7079;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_rad1998_08_05_flac16;"Radiators Live at The Casino Ballroom on 1998-08-05	1998-08-05 - The Casino Ballroom	1998-08-05 - The Casino Ballroom	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_ryanadams2000_11_14_sbd_flac16;"Ryan Adams Live at Bayou Club on 2000-11-14	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2000_11_14_sbd_flac16;"Ryan Adams Live at Bayou Club on 2000-11-14	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2000_11_14_sbd_flac16;"Ryan Adams Live at Bayou Club on 2000-11-14	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2000_11_14_sbd_flac16;"Ryan Adams Live at Bayou Club on 2000-11-14	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2000_11_14_sbd_flac16;"Ryan Adams Live at Bayou Club on 2000-11-14	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2000_11_14_sbd_flac16;"Ryan Adams Live at Bayou Club on 2000-11-14	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2000_11_14_sbd_flac16;"Ryan Adams Live at Bayou Club on 2000-11-14	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2000_11_14_sbd_flac16;"Ryan Adams Live at Bayou Club on 2000-11-14	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2000_11_14_sbd_flac16;"Ryan Adams Live at Bayou Club on 2000-11-14	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2000_11_14_sbd_flac16;"Ryan Adams Live at Bayou Club on 2000-11-14	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2000_11_14_sbd_flac16;"Ryan Adams Live at Bayou Club on 2000-11-14	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2000_11_14_sbd_flac16;"Ryan Adams Live at Bayou Club on 2000-11-14	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2000_11_14_sbd_flac16;"Ryan Adams Live at Bayou Club on 2000-11-14	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_BK2012_05_09_MontoWaterRats;"Ben Kweller Live at Monto Water Rats on 2012-05-09	";http://www.mimo-db.eu/InstrumentsKeywords/7079;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_BK2012_05_09_MontoWaterRats;"Ben Kweller Live at Monto Water Rats on 2012-05-09	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_BK2012_05_09_MontoWaterRats;"Ben Kweller Live at Monto Water Rats on 2012-05-09	";http://www.mimo-db.eu/InstrumentsKeywords/3237;
/2059210/data_sounds_BK2012_05_09_MontoWaterRats;"Ben Kweller Live at Monto Water Rats on 2012-05-09	";http://www.mimo-db.eu/InstrumentsKeywords/3610;
/2059210/data_sounds_dbt2005_09_06_flacf;"Drive-By Truckers Live at Academy 3, Manchester University on 2005-09-06	2005-09-06 - Academy 3, Manchester University	2005-09-06 - Academy 3, Manchester University	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2010_07_16_Schoeps_mk4_24bit;"The Brew Live at Showcase Live on 2010-07-16	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2010_07_16_Schoeps_mk4_24bit;"The Brew Live at Showcase Live on 2010-07-16	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2010_07_16_Schoeps_mk4_24bit;"The Brew Live at Showcase Live on 2010-07-16	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_HISB2012_09_01_HISB2012_09_01_dnuggs_bd;"Honey Island Swamp Band Live at Skipper's Smokehouse on 2012-09-01	2012-09-01 - Skipper's Smokehouse	2012-09-01 - Skipper's Smokehouse	2012-09-01 - Skipper's Smokehouse	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_HISB2012_09_01_HISB2012_09_01_dnuggs_bd;"Honey Island Swamp Band Live at Skipper's Smokehouse on 2012-09-01	2012-09-01 - Skipper's Smokehouse	2012-09-01 - Skipper's Smokehouse	2012-09-01 - Skipper's Smokehouse	";http://www.mimo-db.eu/InstrumentsKeywords/7079;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_HISB2012_09_01_HISB2012_09_01_dnuggs_bd;"Honey Island Swamp Band Live at Skipper's Smokehouse on 2012-09-01	2012-09-01 - Skipper's Smokehouse	2012-09-01 - Skipper's Smokehouse	2012-09-01 - Skipper's Smokehouse	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Mandolino@it,Mandoline@de,Mandolin@en
/2059210/data_sounds_HISB2012_09_01_HISB2012_09_01_dnuggs_bd;"Honey Island Swamp Band Live at Skipper's Smokehouse on 2012-09-01	2012-09-01 - Skipper's Smokehouse	2012-09-01 - Skipper's Smokehouse	2012-09-01 - Skipper's Smokehouse	";http://www.mimo-db.eu/InstrumentsKeywords/3510;
/2059210/data_sounds_TBT2014_07_19;"Trampled by Turtles Live at Pisgah Brewing Company on 2014-07-19	2014-07-19 - Pisgah Brewing Company	";http://www.mimo-db.eu/InstrumentsKeywords/3510;Mandolino@it,Mandoline@de,Mandolin@en
/2059210/data_sounds_TBT2014_07_19;"Trampled by Turtles Live at Pisgah Brewing Company on 2014-07-19	2014-07-19 - Pisgah Brewing Company	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_TBT2014_07_19;"Trampled by Turtles Live at Pisgah Brewing Company on 2014-07-19	2014-07-19 - Pisgah Brewing Company	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_TBT2014_07_19;"Trampled by Turtles Live at Pisgah Brewing Company on 2014-07-19	2014-07-19 - Pisgah Brewing Company	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_TheMachine_2012_08_28_Flac16;"The Machine Live at Artpark on 2012-08-28	2012-08-28 - Artpark	2012-08-28 - Artpark	";http://www.mimo-db.eu/InstrumentsKeywords/3235;Elektrische Bassgitarre@de,Basso elettrico@it,Electric bass guitar@en
/2059210/data_sounds_TheMachine_2012_08_28_Flac16;"The Machine Live at Artpark on 2012-08-28	2012-08-28 - Artpark	2012-08-28 - Artpark	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2002_11_23_sbd;"Ryan Adams Live at The Apollo on 2002-11-23	2002-11-23 - The Apollo	2002-11-23 - The Apollo	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2002_11_23_sbd;"Ryan Adams Live at The Apollo on 2002-11-23	2002-11-23 - The Apollo	2002-11-23 - The Apollo	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2002_11_23_sbd;"Ryan Adams Live at The Apollo on 2002-11-23	2002-11-23 - The Apollo	2002-11-23 - The Apollo	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2002_11_23_sbd;"Ryan Adams Live at The Apollo on 2002-11-23	2002-11-23 - The Apollo	2002-11-23 - The Apollo	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2002_11_23_sbd;"Ryan Adams Live at The Apollo on 2002-11-23	2002-11-23 - The Apollo	2002-11-23 - The Apollo	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2002_11_23_sbd;"Ryan Adams Live at The Apollo on 2002-11-23	2002-11-23 - The Apollo	2002-11-23 - The Apollo	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2002_11_23_sbd;"Ryan Adams Live at The Apollo on 2002-11-23	2002-11-23 - The Apollo	2002-11-23 - The Apollo	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2002_11_23_sbd;"Ryan Adams Live at The Apollo on 2002-11-23	2002-11-23 - The Apollo	2002-11-23 - The Apollo	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2002_11_23_sbd;"Ryan Adams Live at The Apollo on 2002-11-23	2002-11-23 - The Apollo	2002-11-23 - The Apollo	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2002_11_23_sbd;"Ryan Adams Live at The Apollo on 2002-11-23	2002-11-23 - The Apollo	2002-11-23 - The Apollo	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2002_11_23_sbd;"Ryan Adams Live at The Apollo on 2002-11-23	2002-11-23 - The Apollo	2002-11-23 - The Apollo	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2002_11_23_sbd;"Ryan Adams Live at The Apollo on 2002-11-23	2002-11-23 - The Apollo	2002-11-23 - The Apollo	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2002_11_23_sbd;"Ryan Adams Live at The Apollo on 2002-11-23	2002-11-23 - The Apollo	2002-11-23 - The Apollo	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_stevewynn2000_08_17_flac16;"Steve Wynn Live at Kantine on 2000-08-17	2000-08-17 - Kantine	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn2000_08_17_flac16;"Steve Wynn Live at Kantine on 2000-08-17	2000-08-17 - Kantine	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_jlang2005_03_28;"Jeff Lang Live at Byron Bay Blues & Roots on 2005-03-28	";http://www.mimo-db.eu/InstrumentsKeywords/6536;
/2059210/data_sounds_zero2008_08_08_flac16;"Zero Live at The Fillmore Theater on 2008-08-08	2008-08-08 - The Fillmore Theater	2008-08-08 - The Fillmore Theater	2008-08-08 - The Fillmore Theater	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero2008_08_08_flac16;"Zero Live at The Fillmore Theater on 2008-08-08	2008-08-08 - The Fillmore Theater	2008-08-08 - The Fillmore Theater	2008-08-08 - The Fillmore Theater	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero2008_08_08_flac16;"Zero Live at The Fillmore Theater on 2008-08-08	2008-08-08 - The Fillmore Theater	2008-08-08 - The Fillmore Theater	2008-08-08 - The Fillmore Theater	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero2000_06_02_shnf;"Zero Live at The Broadway Studios on 2000-06-02	2000-06-02 - The Broadway Studios	2000-06-02 - The Broadway Studios	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero2000_06_02_shnf;"Zero Live at The Broadway Studios on 2000-06-02	2000-06-02 - The Broadway Studios	2000-06-02 - The Broadway Studios	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero2000_06_02_shnf;"Zero Live at The Broadway Studios on 2000-06-02	2000-06-02 - The Broadway Studios	2000-06-02 - The Broadway Studios	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
