europeanaId;title;musicbrainz ID;tags
/2059210/data_sounds_jackjohnson2010_07_09_hartford_ct_aud_df_ssd8;"Jack Johnson Live at Comcast Theatre on 2010-07-09	";ff6e677f-91dd-4986-a174-8db0474b1799;folk#acoustic#american#pop#pop and chart
/2059210/data_sounds_stevewynn1996_03_11_NRK_flac16;"Steve Wynn Live at NRK Studie 20 on 1996-03-11	1996-03-11 - NRK Studie 20	1996-03-11 - NRK Studie 20	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_blrt2012_08_23_spyder9_flac16;"Bobby Lee Rodgers Live at The Green Room on 2012-08-23	";fa59a509-32c7-4c93-9b01-930d8d2dde30;
/2059210/data_sounds_zero1999_09_18_beyer_flacf;"Zero Live at Valley Cultural Center on 1999-09-18	1999-09-18 - Valley Cultural Center	1999-09-18 - Valley Cultural Center	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_ryanadams2006_09_19_sbd_flac16;"Ryan Adams Live at The Borderline on 2006-09-19	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_stevewynn1998_02_13_G2MASTER;"Steve Wynn Live at Husets Musikteater on 1998-02-13	1998-02-13 - Husets Musikteater	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_Brew2009_11_06_Salvo;"The Brew Live at The Field on 2009-11-06	2009-11-06 - The Field	2009-11-06 - The Field	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_cw1998_09_19_flac16;"Chris Whitley Live at Moments, Bremen DE on 1998-09-19	1998-09-19 - Moments, Bremen DE	";828d31c5-d15a-4109-9619-ba350309834b;death by lung cancer#electric blues
/2059210/data_sounds_Brew2010_10_15_salvo;"The Brew Live at Paradise Rock Club on 2010-10-15	2010-10-15 - Paradise Rock Club	2010-10-15 - Paradise Rock Club	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_jj2005_05_10_AT853_flacf;"Jack Johnson Live at Palladium on 2005-05-10	";ff6e677f-91dd-4986-a174-8db0474b1799;folk#acoustic#american#pop#pop and chart
/2059210/data_sounds_jj2004_09_17_flac16;"Jack Johnson Live at Rams Head Tavern on 2004-09-17	2004-09-17 - Rams Head Tavern	";ff6e677f-91dd-4986-a174-8db0474b1799;folk#acoustic#american#pop#pop and chart
/2059210/data_sounds_TM2014_11_28;"The Machine Live at Keswick Theatre on 2014-11-28	2014-11-28 - Keswick Theatre	2014-11-28 - Keswick Theatre	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_zero1989_04_15_dantepper_sbd_flac;"Zero Live at Wetlands Preserve on 1989-04-15	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_nhalstead2002_04_25_flac16;"Neil Halstead Live at North Star Bar on 2002-04-25	2002-04-25 - North Star Bar	";184699cd-f489-463a-95c3-f2f72d6fd92a;4ad#british#english#rock and indie#uk
/2059210/data_sounds_brew2008_03_13_unhbrew2008;"The Brew Live at UNH Strafford Room on 2008-03-13	2008-03-13 - UNH Strafford Room	2008-03-13 - UNH Strafford Room	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ryanadams2000_11_17_aud_flac16;"Ryan Adams Live at Borderline on 2000-11-17	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_bc2012_09_13_aud_flac16;"Billy Corgan Live at Madame ZuZu's on 2012-09-13	2012-09-13 - Madame ZuZu's	";3cbfd3e3-6d9b-4327-84ba-42cf646c98f9;alternative rock#american#rock
/2059210/data_sounds_stevewynn2011_02_09_flac16;"Steve Wynn Live at Zentralcaf&eacute	 on 2011-02-09	2011-02-09 - Zentralcaf&eacute		";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_tsb2012_04_12_mojos_como_flac16;"The Steepwater Band Live at Mojos on 2012-04-12	2012-04-12 - Mojos	";ef0f6170-de95-4fb7-8576-94026c9bae0f;blues rock#rock and roll
/2059210/data_sounds_zero1994_10_07_nak700s_wagner_flac16;"Zero Live at Great American Music Hall on 1994-10-07	1994-10-07 - Great American Music Hall	1994-10-07 - Great American Music Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_thebrew2008_11_20;"The Brew Live at Bearsville Theater on 2008-11-20	2008-11-20 - Bearsville Theater	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ryan2002_11_06sbd_shnf;"Ryan Adams Live at Passionskirche on 2002-11-06	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_decemberists2005_10_28_flac16;"The Decemberists Live at Showbox Theatre on 2005-10-28	2005-10-28 - Showbox Theatre	2005-10-28 - Showbox Theatre	";97b1142f-c71e-4971-8736-4a8ceaf6b4c3;american#baroque pop#classic pop and rock#indie pop#indie rock
/2059210/data_sounds_stevewynn1999_10_16_flac16;Steve Wynn Live at RÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¤tsche on 1999-10-16;5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1997_09_16_flac;"Zero Live at Shank Hall on 1997-09-16	1997-09-16 - Shank Hall	1997-09-16 - Shank Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn1998_01_17_flac16;"Steve Wynn Live at FZW on 1998-01-17	1998-01-17 - FZW	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_stevewynn1998_03_07_flac16;"Steve Wynn Live at De Velinx on 1998-03-07	1998-03-07 - De Velinx	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_Zero1996_08_10_sbd_flac16;"Zero Live at Big Boulder Ski Area -  Pocono's Musical Gathering on 1996-08-10	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1997_10_31_shnf;"Zero Live at McKenzie Ballroom on 1997-10-31	1997-10-31 - McKenzie Ballroom	1997-10-31 - McKenzie Ballroom	1997-10-31 - McKenzie Ballroom	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_tm2009_06_12_mk4v_flac16;"The Machine Live at Keswick Theatre on 2009-06-12	2009-06-12 - Keswick Theatre	2009-06-12 - Keswick Theatre	2009-06-12 - Keswick Theatre	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_zero1987_03_18_flac16;"Zero Live at Fillmore Auditorium on 1987-03-18	1987-03-18 - Fillmore Auditorium	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2008_12_11_480_ck1_flac;"The Brew Live at The Grog on 2008-12-11	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ryanadams2006_10_16mbho_flac16;"Ryan Adams Live at Muffathalle on 2006-10-16	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_zero1998_05_01_m300_flac16;"Zero Live at 319 Club on 1998-05-01	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_NeilHalstead2010_05_01_nyctaper;"Neil Halstead Live at Truck America Festival on 2010-05-01	2010-05-01 - Truck America Festival	";184699cd-f489-463a-95c3-f2f72d6fd92a;4ad#british#english#rock and indie#uk
/2059210/data_sounds_zero1986_03_02_shnf;"Zero Live at The Ritz on 1986-03-02	1986-03-02 - The Ritz	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1997_05_10_flac16;"Zero Live at Community Center on 1997-05-10	1997-05-10 - Community Center	1997-05-10 - Community Center	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_andrewbird2012_11_08_ls10_flac16;"Andrew Bird Live at Roundhouse on 2012-11-08	2012-11-08 - Roundhouse	";081b133e-ce74-42ba-92c1-c18234acb532;baroque pop#folk rock#indie folk#indie rock
/2059210/data_sounds_zero1994_06_11_shnf;"Zero Live at Blue Star Cafe on 1994-06-11	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn2008_10_05_aud_flac16;"Steve Wynn Live at Knust on 2008-10-05	2008-10-05 - Knust	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_cw2003_09_30_flac16;"Chris Whitley Live at Fargo Label Night (Le Grand Mix) on 2003-09-30	2003-09-30 - Fargo Label Night (Le Grand Mix)	";828d31c5-d15a-4109-9619-ba350309834b;death by lung cancer#electric blues
/2059210/data_sounds_vicchesnutt2007_11_28;"Vic Chesnutt Live at LIDO on 2007-11-28	";b07cdbbe-421e-418a-bbb7-ce0d8d53bfa8;vbyjtiicc a6pamrvplxdepb02k-
/2059210/data_sounds_davealvin2005_05_04_sonic_flac16;"Dave Alvin Live at The Borderline on 2005-05-04	2005-05-04 - The Borderline	2005-05-04 - The Borderline	";306ebc54-d11c-4bf4-9f37-27adc37d00b4;alvin#blues#country#dave#folk
/2059210/data_sounds_zero1994_03_05_nak700s_wagner_flac16;"Zero Live at New George's on 1994-03-05	1994-03-05 - New George's	1994-03-05 - New George's	1994-03-05 - New George's	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_ryanadams2008_11_08_sbd_flac24;"Ryan Adams Live at Ambassador Theatre on 2008-11-08	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_brew2012_01_27_414_multitrack_flac;"The Brew Live at Port City Music Hall on 2012-01-27	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_dbt2008_08_08_flac16;"Drive-By Truckers Live at Academy 2 *16-bit* on 2008-08-08	2008-08-08 - Academy 2	2008-08-08 - Academy 2	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_brew2009_03_13_Schoeps_mk22_24bit;"The Brew Live at Tammany Hall on 2009-03-13	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_rad2005_03_04_flac16;"Radiators Live at Silverado II on 2005-03-04	2005-03-04 - Silverado II	2005-03-04 - Silverado II	2005-03-04 - Silverado II	";4bd3fb40-1c6f-4056-a0ee-8427685586fc;fishhead music#new orleans#new orleans r&amp;b#psychedelic rock#southern rock
/2059210/data_sounds_stevewynn1996_03_15_flac16;"Steve Wynn Live at NHH on 1996-03-15	1996-03-15 - NHH	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_dbt2005_09_04_flacf;"Drive-By Truckers Live at Carling Academy Birmingham on 2005-09-04	2005-09-04 - Carling Academy Birmingham	2005-09-04 - Carling Academy Birmingham	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_soulive2012_06_29_mk4_flac16;"Soulive Live at City Winery on 2012-06-29	2012-06-29 - City Winery	";8b1bdf8a-69dc-4c73-b6f9-0ae6f9cdcd31;jazz-funk#soul and reggae
/2059210/data_sounds_ryanadams2014_09_17_fm;"Ryan Adams Live at BBC Radio Studios on 2014-09-17	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_stevewynn1997_04_25_flac16;"Steve Wynn Live at Fillmore on 1997-04-25	1997-04-25 - Fillmore	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_bva2014_07_27_live2cd_flac16;"Brian Vander Ark Live at Private Residence on 2014-07-27	2014-07-27 - Private Residence	";d09c7f3f-f8f3-46df-96aa-43af260e1ae4;
/2059210/data_sounds_mekons2008_02_24_mix_flac16;"Mekons Live at The 100 Club on 2008-02-24	Live at The 100 Club on 2008-02-24	Live at The 100 Club on 2008-02-24	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_thebrew2009_05_21_u89i_24bit;"The Brew Live at Summercamp on 2009-05-21	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_bbragg2002_05_05_flac16;"Billy Bragg Live at Jim Connel Memorial on 2002-05-05	2002-05-05 - Jim Connel Memorial	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_dbt2008_08_08_flac24;"Drive-By Truckers Live at Academy 2 *24-bit* on 2008-08-08	2008-08-08 - Academy 2	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_brew2008_04_26_lsd2_flac16f;"The Brew Live at The Big Easy on 2008-04-26	2008-04-26 - The Big Easy	2008-04-26 - The Big Easy	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_vicchesnutt2003_03_15_flac16;"Vic Chesnutt Live at Cedar St. Courtyard on 2003-03-15	2003-03-15 - Cedar St. Courtyard	";b07cdbbe-421e-418a-bbb7-ce0d8d53bfa8;vbyjtiicc a6pamrvplxdepb02k-
/2059210/data_sounds_ryanadams2007_11_23_dfm_flac16;"Ryan Adams Live at Arena on 2007-11-23	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_stevewynn1997_10_24_flac16;"Steve Wynn Live at Tenax on 1997-10-24	1997-10-24 - Tenax	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero_2007_01_18_aud_vm44;"Zero Live at Cervantes' Masterpiece Ballroom on 2007-01-18	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2008_12_27_jklabs_ck63_flac;"The Brew Live at Showcase Live on 2008-12-27	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2010_07_15_flac16;"The Brew Live at Half Moon Cruise on 2010-07-15	Half Moon Cruise - NYC	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_JBT2014_07_18;"John Butler Trio Live at Gurtenfestival on 2014-07-18	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_dbt2003_08_21_nak701s_fixed_flac16;"Drive-By Truckers Live at Tree's on 2003-08-21	2003-08-21 - Tree's	2003-08-21 - Tree's	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_stevewynn1992_10_02_flac16;"Steve Wynn Live at Kulturbolaget on 1992-10-02	1992-10-02 - Kulturbolaget	1992-10-02 - Kulturbolaget	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1997_10_11c61;"Zero Live at Stella Blue's on 1997-10-11	1997-10-11 - Stella Blue's	1997-10-11 - Stella Blue's	1997-10-11 - Stella Blue's	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1995_10_21_shnf;"Zero Live at Blue Star Cafe on 1995-10-21	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_esmith2000_09_28;"Elliott Smith Live at L'Olympic on 2000-09-28	2000-09-28 - L'Olympic	";03ad1736-b7c9-412a-b442-82536d63a5c4;indie rock#indie folk#acoustic rock#indie pop#lo-fi indie
/2059210/data_sounds_brew2009_03_20_flac16;"The Brew Live at Warehouse on 2009-03-20	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_jyc2005_10_13_spcmc2;"Junkyard Choir Live at Buffalo Bar on 2005-10-13	2005-10-13 - Buffalo Bar	";f29b7f25-c497-484b-9a4c-0558ebbf38fc;blues#brighton#duo#english#grunge
/2059210/data_sounds_maroon5_2011_03_03;"Maroon5 Live at Capitol on 2011-03-03	Live at Capitol 2011	";0ab49580-c84f-44d4-875f-d83760ea2cfe;pop#adult contemporary#dance-pop#electropop#funk rock
/2059210/data_sounds_brew2008_12_06_flac16;"The Brew Live at Nectars on 2008-12-06	2008-12-06 - Nectars	2008-12-06 - Nectars	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_Brew2010_04_17_salvo;"The Brew Live at Sullivan Hall on 2010-04-17	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_stevewynn1997_10_07_flac16;"Steve Wynn Live at Fletcher's on 1997-10-07	1997-10-07 - Fletcher's	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_Brew2008_11_26;"The Brew Live at The Highline Ballroom on 2008-11-26	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_billybragg2008_12_08_flac16;"Billy Bragg Live at Shepherds Bush Empire on 2008-12-08	2008-12-08 - Shepherds Bush Empire	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_brew2010_03_20_schoeps_mk4matrix_24bit;"The Brew Live at Showcase Live on 2010-03-20	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_Mekons2009_08_01_nyctaper;"Mekons Live at Mercury Lounge on 2009-08-01	2009-08-01 - Mercury Lounge	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_dp2001_12_02_dsbd_flac16;"Domestic Problems Live at Club Soda on 2001-12-02	2001-12-02 - Club Soda	2001-12-02 - Club Soda	";9fa804bb-d15c-46ff-a1d0-a3f0949a764e;
/2059210/data_sounds_jgreene2009_03_19_flac16;"Jackie Greene Live at Mystic Theatre on 2009-03-19	2009-03-19 - Mystic Theatre	2009-03-19 - Mystic Theatre	";a1a053b3-cad1-43c2-8234-29367a9a42a3;american#blues#rock#roots rock
/2059210/data_sounds_stevewynn1999_04_11_flac16;"Steve Wynn Live at Pusterviksbaren on 1999-04-11	1999-04-11 - Pusterviksbaren	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_jv2006_10_31_sbd_flac16;"John Vanderslice Live at Jubez on 2006-10-31	";5eaf11c4-12bf-4545-929b-76f2e03ca208;
/2059210/data_sounds_zero1994_05_29_shnf;"Zero Live at New George's on 1994-05-29	1994-05-29 - New George's	1994-05-29 - New George's	1994-05-29 - New George's	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1996_02_02_shnf;"Zero Live at White Rabbit on 1996-02-02	1996-02-02 - White Rabbit	1996-02-02 - White Rabbit	1996-02-02 - White Rabbit	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_mekons2014_08_17_aud_flac16;"Mekons Live at Gable End Theatre on 2014-08-17	Live at Gable End Theatre on 2014-08-17	Live at Gable End Theatre on 2014-08-17	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_UFX1999_10_04_cassflac;"UFX Live at Guaga Pinchincha Bar on 1999-10-04	";c804b6ec-2025-4109-8691-244c80bcd967;
/2059210/data_sounds_zero1997_06_21_shnf;"Zero Live at Firefighter's Benefit on 1997-06-21	1997-06-21 - Firefighter's Benefit	1997-06-21 - Firefighter's Benefit	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2007_09_05_flac16;"The Brew Live at Nectars on 2007-09-05	2007-09-05 - Nectars	2007-09-05 - Nectars	2007-09-05 - Nectars	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_tm2010_12_18_flac16;"The Machine Live at Riviera Theatre on 2010-12-18	2010-12-18 - Riviera Theatre	2010-12-18 - Riviera Theatre	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_kakiking2009_04_01_aud_flac16;"Kaki King Live at Le Nouveau Casino on 2009-04-01	";451f8f16-990a-412c-ab3a-b61e5d265b55;american#classic pop and rock#experimental rock#fingerstyle#instrumental rock
/2059210/data_sounds_stevewynn1998_01_21_flac16;"Steve Wynn Live at KFZ on 1998-01-21	1998-01-21 - KFZ	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_mek1989_12_02_shnf;"Mekons Live at Metro on 1989-12-02	1989-12-02 - Metro	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_jbt2005_09_16_at831_flac16;"John Butler Trio Live at Park West on 2005-09-16	2005-09-16 - Park West	2005-09-16 - Park West	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_brew2011_12_08_mk4v_nboxac_pfa_m148_m10_burke_flac24;"The Brew Live at Westcott Theater on 2011-12-08	2011-12-08 - Westcott Theater	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_carlabozulich2007_06_18_sbd_flac16;"Carla Bozulich Live at Chelsea on 2007-06-18	2007-06-18 - Chelsea	";e514f1b5-a404-4f8c-a596-02dd9be006b6;
/2059210/data_sounds_jyc2010_02_20_at933;"Junkyard Choir Live at Cavendish Arms on 2010-02-20	2010-02-20 - Cavendish Arms	";f29b7f25-c497-484b-9a4c-0558ebbf38fc;blues#brighton#duo#english#grunge
/2059210/data_sounds_brew2009_04_18_multi_flac16;"The Brew Live at Paradise on 2009-04-18	2009-04-18 - Paradise	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_billybragg2009_11_28_flac16;"Billy Bragg Live at Burton Cummings Theatre on 2009-11-28	2009-11-28 - Burton Cummings Theatre	2009-11-28 - Burton Cummings Theatre	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_brew2011_12_08_mk4v_nboxac_pfa_m148_m10_burke_flac16;"The Brew Live at Westcott Theater on 2011-12-08	2011-12-08 - Westcott Theater	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_DBT2006_04_11_DBT2006_04_11;"Drive-By Truckers Live at KOKO on 2006-04-11	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_stevewynn2003_05_03_flac16;"Steve Wynn Live at Stengade 30 on 2003-05-03	2003-05-03 - Stengade 30	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_stevewynn1991_09_13_flac16;Steve Wynn Live at Festa dell'UnitÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â  on 1991-09-13;5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1996_08_31_shnf;"Zero Live at Sebastopol Community Center on 1996-08-31	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_dbt2007_07_14_u89_flac16;"Drive-By Truckers Live at All Good Music Festival, Marvin's Mountaintop on 2007-07-14	All Good Music Festival, Marvin's Mountaintop, Masontown, WV 7-14-2007 (Neumann U89)	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_stevewynn2008_10_11_flac16;"Steve Wynn Live at Posten on 2008-10-11	2008-10-11 - Posten	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero2007_07_06_flac16;"Zero Live at nelson ledges quarry park on 2007-07-06	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1997_09_23_shnf;"Zero Live at The Vogue Theater on 1997-09-23	1997-09-23 - The Vogue Theater	1997-09-23 - The Vogue Theater	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1993_06_19;"Zero Live at Woodacre Improvement Club on 1993-06-19	1993-06-19 - Woodacre Improvement Club	1993-06-19 - Woodacre Improvement Club	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_dbt2014_03_21_akg483_flac24;"Drive-By Truckers Live at House of Blues - Boston on 2014-03-21	2014-03-21 - House of Blues - Boston	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_bbragg1996_10_14_flac16;"Billy Bragg Live at Gino Club on 1996-10-14	1996-10-14 - Gino Club	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_zero1995_10_27_at_flacf;"Zero Live at Maritime Hall on 1995-10-27	1995-10-27 - Maritime Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
