Searched label;Skos_resource;title;description;europeanaId
[Klavier*];http://localhost/DDB/music+genres/Piano;Italienisches Liederbuch (Paul Heyse). 2. Band. Druckfehlerverzeichnis zu Nr. 23, Was für ein Lied soll dir gesungen werden,[Für Gesang und Klavier],[Italienisches Liederbuch (Paul Heyse) für eine Singstimme und Klavier. Druckfehlerverzeichnis 2. Teil, Nr. 23, Was für ein Lied soll dir gesungen werden];Mus.Hs.19568 A/Wolf/87 MUS ,Nachlass Hugo Wolf,Tinte,Titel ermittelt. - Bl. 1r: "Druckfehlerverzeichniss Italien Liederbuch II Band. pag. 50 XXIII 3. Zeile, 1. Takt [Erstdruck, S. 50, 3. Zeile, Takt 1]";/2059216/data_item_onb_sounds_AL00465786
[Klavier*];http://localhost/DDB/music+genres/Piano;O Du mein holder Abendstern. Prelud. und Romanze aus R. Wagner's 'Tannhäuser' für das Pianoforte von F. Liszt,[Für Klavier. R 277],O du mein holder Abendstern,[O Du mein holder Abendstern. Rezitativ und Romanze aus der Oper Tannhäuser von Richard Wagner. Bearbeitet für Klavier von Franz Liszt];Bl. 1v: "auf einem zweiten Blatt die Dedication Seiner Königlichen Hoheit Carl Alexander Erbgrossherzog zu Sachsen-Weymar, in dankbarer Ergebenheit gewidmet." - Bl. 5v: "Weymar 10 fevrier 49". - Bl. 4 u. 6 (Halbformat) waren ursprünglich auf den Bl. 3 u. 5 aufgeklebt: nach Ablösen sind die verworfenen Stellen sichtbar geworden. - Bl. 4r u. 6r leer. - Lagen: 1-2, 3-5 (4 u. 6 angeklebt). Lose Blätter in 2 Lagen.,Schwarze und (stark verfärbte) rote Tinte;/2059216/data_item_onb_sounds_AL00235281
[Klavier*];http://localhost/DDB/music+genres/Piano;Aus dem Lieder-Cyclus von H. Heine. V. IV.,[Für Gesang und Klavier],[Nachgelassene Lieder I. Liederstrauß (Heine). Nr. 4, Aus meinen großen Schmerzen und Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 14, Wo ich bin];Frühere Signatur: Suppl.4458,Mus.Hs.13 A/Wolf/91 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465910
[Klavier*];http://localhost/DDB/music+genres/Piano;Fragment einer Fantasie (Variationen) von Franz Liszt über ein Thema aus der Oper L'Assedio di Corintho (Le siège de Corinthe - Maometto II.) von Gioacchino Rossini,[Für Klavier. Raabe deest];Braune und schwarze Tinte,Dunkelblaue, bibliophile Lederkassette,Mus.Hs.41636 A/Liszt/18 MUS ,Titel ermittelt. - Beiliegend: 2 Briefe (1992) von Gerhard Winkler an den Vorbesitzer Hans P. Wertitsch.;/2059216/data_item_onb_sounds_AL00236000
[Klavier*];http://localhost/DDB/music+genres/Piano;Der letzte Ritter. II. Max und Dürer,[Für Gesang und Klavier. Op. 124],Der letzte Ritter / Max und Dürer,[Der letzte Ritter. Drei Balladen von Anastasius Grün Nr. 2. Max und Dürer];Bl. 1r re oben: "Dr. Loewe." re unten: Pl. Nr. des Verlages Cranz "4862 hoch",Mus.Hs.41637 A/Loewe/3 MUS ,Schwarze Tinte;/2059216/data_item_onb_sounds_AL00235306
[Klavier*];http://localhost/DDB/music+genres/Piano;Illustrations du Prophète von Giacomo Meyerbeer. Nr. 3. Choeur pastorale. Appel aux armes. Bearbeitet für Klavier von Franz Liszt,[R 223],Illustrations du "Prophète" / 3. Choeur pastoral, Appel aux armes;Bibliophile Ganzledermappe mit (irreführender) Aufschrift in Golddruck: "FRANZ LISZT ORIGINAL AUTOGRAPH MANUSCRIPT MUSIC SCORE FOR PIANO DUET FROM THE COLLECTION OF JOACHIM RAFF",Mus.Hs.8994 A/Liszt/9 MUS ,Tinte, vereinzelt Rötel (Anmerkungen und Seitenzählung),Titel ermittelt. - Bl. 1r: Links oben "Andantino pastorale", rechts oben (andere Hand): "Autograph des Dr. Franz Liszt. Für die Sammlung des H. Otto Ingkermann in Cöln abgegeben durch Weimar 19. April 1850 Joachim Raff", Reste eines Siegels. - Bl. 1v ganz oben: erstes System überklebt;/2059216/data_item_onb_sounds_AL00235186
[Klavier*];http://localhost/DDB/music+genres/Piano;1r Concerto pour le piano forte,[Orchestereinleitung des ersten Satzes im Klaviersatz. Op. 11.],Konzerte, Kl Orch, op. 11 / 1. Satz. Ausw.,[Konzert für Klavier und Orchester e-Moll. Op. 11. Orchestereinleitung des ersten Satzes im Klaviersatz];Halbpergament, rot-gold gemusterter Deckel: Dr. F. G. Zeileis,Mus.Hs.41069 A/Chopin/2 MUS ,Nachsatz: handschriftliche Bemerkung (Bleistift) des Vorbesitzers Dr. F. G. Zeileis.,Tinte;/2059216/data_item_onb_sounds_AL00232783
[Klavier*];http://localhost/DDB/music+genres/Piano;O swiftly glides the bonny boat, aus 25 Schottische Lieder mit Begleitung von Klavier, Violine und Violoncello,Op. 108, Nr. 19,Schottische Lieder / O swiftly glides the bonny boat;Moderner Einband aus Pergamentimitation v. Dr. F. G. Zeileis.,Mus.Hs.42530 A/Beethoven/14 MUS ,Titel ermittelt. - Recto rechts oben "22", Pagina (vielleicht "24") auf Versoseite undeutlich. - Nachsatzblatt verso Bemerkungen v. Zeileis zur Provenienz mit Bleistift.,braune Tinte;/2059216/data_item_onb_sounds_AL00225941
[Klavier*];http://localhost/DDB/music+genres/Piano;[D 219. Das Finden. D 227. Idens Nachtgesang.],[Lieder für eine Singstimme und Klavier nach Gedichten von Ludwig Theobul Kosegarten.],[Überschriftstitel Recto:] Das Finden. Kosegarten. [Verso:] Idens Nachtgesang. Kosegarten.;12-zeiliges, rastr. Notenpapier, WZ: Spuren, Tinte, versch. Vermerke von fremder Hand mit Tinte u. Bleistift,Mus.Hs.40993 A/Schubert/15 MUS ,Recto, rechts: "Nachlaß No 42/ 8819 / comp. 25/6 1815 laut Repertorium" [teilw. od. ganz? fremde Hand]. "Singst./ Piano-/forte." Li unten auf beiden Seiten Zählung: "5" bzw. "6". Li oben dgl. mit Rotstift "45" u. "46". Verso, rechts: "comp. 7/7 815 laut Repertorium". [Fremde Hand.];/2059216/data_item_onb_sounds_AL00116769
[Klavier*];http://localhost/DDB/music+genres/Piano;Sechs Lieder. Nr. 1: Altdeutsches Lied, Nr. 2: Hirtenlied, Nr. 4: O Jugend, schöne Rosenzeit,[Gesang und Klavier. Op. 57, Nr. 1, 2 und 4],Lieder, op. 57 / Ausw.;Braune Tinte, vereinzelt Bleistift,Mus.Hs.40499 A/Mendelssohn/3 MUS ,Titel ermittelt. - Bl. 1r: "Drei Lieder an Frau Dr. Livia Frege zu freundlichem Andenken Felix Mendelssohn Bartholdy". - Bl. 1v: leer. - Bl. 2r: "In dem Wald. Altdeutsch." - Bl. 2v: "Des Hirten Winterlied." - Bl. 3v: "Rheinisches Volkslied." - Bl. 4: leer;/2059216/data_item_onb_sounds_AL00236258
[Klavier*];http://localhost/DDB/music+genres/Piano;Schwanengesang von Franz Schubert. D 957. Nr 11. Der Atlas, Nr 14. Kriegers Ahnung. Für das Pianoforte übertragen von Franz Liszt,[Für Klavier. R 245/11, R 245/14],Schwanengesang / Ausw.;Bibliophil gebunden: Halbpergament, grüngestempelte Deckel mit Titelschild: "Franz Liszt Schwanengesang Transcriptionen",Tinte,Titel ermittelt. - Bl. 1r: "Der Atlas". - Bl. 3r: "Kriegersahnung" (Fragment: 31 Takte fehlen). - Autographe Seitenzählung, Bl. 1r-2v: "5"-"8", Bl. 3r-4v: "15"-"18". - Bl. 4r: eine größere Überklebung. - Bl. 4v oben: ein Streifen angeklebt;/2059216/data_item_onb_sounds_AL00235189
[Klavier*];http://localhost/DDB/music+genres/Piano;Die Rose. Romanze von L. Spohr für Pianoforte von F. Liszt,[R 259],Die Rose. Romanze von Louis Spohr aus der Oper Zemire und Azor. WoO 52,8. Bearbeitet für Klavier von Franz Liszt;Mus.Hs.37819 A/Liszt/6 MUS ,Ort ermittelt. - Bl. 2v: "für das Spohr-Album (Braunschweig) 2 Janvier 76 Villa d'Este F. Liszt", links daneben: "Herrn Alwin Cranz von Henri Gobbi 3ter October 1877",Tinte;/2059216/data_item_onb_sounds_AL00235166
[Klavier*];http://localhost/DDB/music+genres/Piano;Var. sur Montecchi e Capuleti,[Klavier 6händig , Op. 295],[Variations brillantes pour un pianoforte à 6 ms. concertantes sur un thême de l'opéra I Montechi e Capuletti de V. Bellini];Mus.Hs.34910 A/Czerny/2 MUS ,Tinte, Bleistift, Rötelstift;/2059216/data_item_onb_sounds_AL00232664
[Klavier*];http://localhost/DDB/music+genres/Piano;"Sagt ihm, daß er zu mir komme.",[Lied nach einem Gedicht von Paul Heyse für Singstimme und Klavier aus dem Spanischen Liederbuch, Weltliche Lieder Nr. 15.],Spanisches Liederbuch Sagt ihm, daß er zu mir komme;Nachlaß Hugo Wolf,Tinte, Buntstifteintragungen;/2059216/data_item_onb_sounds_AL00122842
[Klavier*];http://localhost/DDB/music+genres/Piano;Michelangelo-Lieder. Nr. 1, Wohl denk' ich oft an mein vergangenes Leben,[Für Gesang und Klavier],Gedichte von Michelangelo Wohl denk' ich oft / Fragment,[Drei Gedichte von Michelangelo. Nr. 1, Wohl denk' ich oft an mein vergangenes Leben];Mus.Hs.28426 A/Wolf/88a MUS ,Tinte,Titel ermittelt. - Bl. 2 leer;/2059216/data_item_onb_sounds_AL00465873
[Klavier*];http://localhost/DDB/music+genres/Piano;Prinz Eugen, der edle Ritter. Für eine Singstimme mit Begleitung des Pianoforte. Ballade von Freiligrath, comp. von C. Loewe,[Gesang und Klavier] Op. 92,Prinz Eugen, der edle Ritter;Blaue Ganzleinenmappe mit Goldaufdruck: CARL LOEWE "PRINZ EUGEN, DER EDLE RITTER" AUTOGRAPH MANUSCRIPT,Dunkelbraune Tinte,Mus.Hs.41528 A/Loewe/2 MUS ;/2059216/data_item_onb_sounds_AL00235300
[Klavier*];http://localhost/DDB/music+genres/Piano;Das heilige Haus in Loretto,[Für Gesang und Klavier. Op. 33. Nr. 2],Legenden, op. 33 Das heilige Haus in Loretto,[Legenden. Nr. 2. Das heilige Haus in Loretto];Mus.Hs.34200 A/Loewe/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00235287
[Klavier*];http://localhost/DDB/music+genres/Piano;Illustrations du Prophète von Giacomo Meyerbeer. Nr. 3. Choeur pastorale. Appel aux armes. Bearbeitet für Klavier von Franz Liszt. Fragment (Schluss des Werkes),[R 223],Illustrations du "Prophète" / 3. Choeur pastoral, Appel aux armes. Fragment;Mus.Hs.40191 A/Liszt/13 MUS ,Tinte mit Röteleintragungen,Titel ermittelt. - Bl. 1r (Rötel): "Von Seite 23 - hier weiter Allegro vivace (Orgie)". - Bl. 3r (Tinte): "Stretta" und unten (Rötel) Stecheranweisungen. - Bl. 3v (re unten): "Fine" (durchstrichen). - Seitenzählung: "1" - "5". - Bl. 1v: Die untere Hälfte ist überklebt. - Zwischen dieser Handschrift und Mus.Hs.8994 (anderes Format!) besteht eine größere Textlücke.;/2059216/data_item_onb_sounds_AL00235171
[Klavier*];http://localhost/DDB/music+genres/Piano;[Op. 51, Nr. 2. Streichquartett Nr. 2 in a-Moll. Arrangement für Klavier zu vier Händen.],[Titel lt. Vorlage:] A-moll-Quartett à 4 ms arr. op. 51 No 2;Bl. 1r signiert, Titelbl. v. fremder Hand, datiert: 1874.,Mus.Hs.19655 A/Brahms/10 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00162179
[Klavier*];http://localhost/DDB/music+genres/Piano;Pianoforte zu vier Händen , op. 81,Tragische Ouvertüre,Tragische Ouverture. Fassung Kl 4hdg.,[Kopftitel:] Tragische Ouverture,[Tragische Ouverture d-Moll für großes Orchester. Arrangement für Klavier zu vier Händen. Op. 81.];Das Autograph ist signiert und datiert: "J. Brahms / Dec. 1880 / Wien." - Titelblatt von fremder Hand. - Stichvorlage für die Erstausgabe bei N. Simrock, Berlin, Plattennr. mit Bleistift ergänzt: 8213,Mus.Hs.19660 A/Brahms/4 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00161147
[Klavier*];http://localhost/DDB/music+genres/Piano;Akademische Fest-Ouvertüre,Pianoforte zu vier Händen , op. 80,Akademische Festouverture. Fassung Kl 4hdg.,[Akademische Festouverture c-Moll für großes Orchester. Arrangement für Klavier zu vier Händen. Op. 80.];Datum ermittelt, das Autograph ist unsigniert und undatiert. - Titelblatt von fremder Hand. - Stichvorlage für die Erstausgabe bei N. Simrock, Berlin, Plattennr. mit Bleistift ergänzt: 8195,Mus.Hs.19659 A/Brahms/3 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00161146
[Klavier*];http://localhost/DDB/music+genres/Piano;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Zwei Gesänge Gudmunds: III. "Ich wandelte sinnend allein", VII. "Ich fuhr wohl übers Wasser",[Gesang und Klavier, Gesang und Harfe],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Erster und zweiter Gesang Gudmunds];Bl. 1r: "Gudmund's erster Gesang aus Henr. Ibsens: das Fest auf Solhaug. comp. 30. Oktb. 1891, umgearbeitet am 12. Novemb. 1896". - Bl. 3r: "2ter Gesang Gudmunds. Döbling 30. Oktb. 891". - Bl. 2v, 4v leer,Ich fuhr wohl übers Wasser,Ich wandelte sinnend allein,Mus.Hs.3400 A/Wolf/18 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464819
[Klavier*];http://localhost/DDB/music+genres/Piano;Erster Mephistowalzer. Episode aus Lenaus Faust. Der Tanz in der Dorfschenke. Mittelteil "Un poco meno mosso (ma poco) espressivo amoroso",[Für Klavier. R 181],Der Tanz in der Dorfschenke / Ausw.,Mephisto-Walzer Nr. 1. Episode aus Lenaus Faust. Der Tanz in der Dorfschenke. Mittelteil "Un poco meno mosso (ma poco) espressivo amoroso";Bl. 1r: "Aus dem 'Mephisto Walzer' (Episode aus Lenau's Faust = 'der Tanz in 'der Dorfschenke -)". Bl. 1v unten: "très mal écrit (quoique fort bien intentionné) pour Madame la Comtesse Marie Kalergis par son très révérencieux serviteur F Liszt".,Mus.Hs.41402 A/Liszt/16 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00235172
[Klavier*];http://localhost/DDB/music+genres/Piano;(Nr. 4 Es-Dur 1. Fassung (1874), bearbeitet für 2 Klaviere. WAB 104),Vierte Symphonie,Auf dem Umschlag (2 Bl.) der Titel: "Bruckner Symphonie No IV Premiere version Exemplaire a envoyer a Monsieur Max Auer Prof. a Vöcklabruck Haute-Autriche Exemplaire destine. A l'imprimeur",Sinfonien, WAB 104 / Arr.;Mus.Hs.19672 MUS ,Tinte, Eintragungen mit Bleistift,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484483
[Klavier*];http://localhost/DDB/music+genres/Piano;[D 233. Geist der Liebe. D 221. Der Abend.],[Lieder für eine Singstimme und Klavier nach Gedichten von Ludwig Theobul Kosegarten.],[Überschriftstitel Recto:] Geist der Liebe. Kosegarten. [Von fremder Hand:] Op. [post.] 118, 1. [Verso:] Der Abend. Hölty. [Richtig: Kosegarten. Von fremder Hand:] Op. [post.] 118, 2.;Datierung Recto u. Verso von fremder Hand: "comp. 15 / 7 1815 laut Repertorium".,Mus.Hs.43946 A/Schubert/35 MUS ;/2059216/data_item_onb_sounds_AL00117670
[Klavier*];http://localhost/DDB/music+genres/Piano;Glaube, Hoffnung u. Liebe, / Zur Weihe der neuen Glocke an der Kirche / zur / allerheiligsten Dreyfaltigkeit in der Alservorstadt / im Jahr 1828, am 2. Sept. / gedichtet von Friedrich Reil, / und als Chor mit Begleitung des Pianoforte / oder der Harmonie / in Musik gesetzt / von / Franz Schubertmpia".,[Quartett (2 Ten., 2 Bassi.) und Chor (SATB) mit Bläsern oder Klavier. D 954],Glaube, Hoffnung und Liebe, D 954;16- u. 12- (Bl. 2) zeiliges, rastriertes Notenpapier, Tinte,Bl. 1v: "NB. Ich glaube, daß es gut seyn wird, wenn die Harmonie- / begleitung als beliebige Beylage für diejenigen, die / selbe zu haben wünschen, auch gedruckt wird, besonders, / da sie kaum über eine Druckseite ausmachen wird./ Frz. Schubertmpia." - Bl. 2r: "Harmonie-Begleitung zum Chor: Glaube, Hoffnung u. Liebe / 2 Oboe / 2 Clarinetti in B / Trombone Alto / Trombone Tenore / 2 Corni in B./ 2 Fagotti". [Partitur.] - Bl. 2v: nach Ende: "3 mahl". - Bl. 3r: "Glaube, Hoffnung u. Liebe". [Vokalpartitur.] - Bl. 3v: nochmals Titel in fremder Hand. - Bl. 4r: "Glaube, Hoffnung u. Liebe". [Vokalpartitur mit Klavierbegleitung.] - Bl. 4v (nach Ende): "NB. / Der Notensetzer hat unter jede der 4 / Singstimmen alle 3 Strophen zu setzen, / und es ist selbem deßwegen das Gedicht / zu übergeben.",Gott, laß die Glocke glücklich steigen,Mus.Hs.40995 A/Schubert/17 MUS ;/2059216/data_item_onb_sounds_AL00116773
[Klaviere];http://localhost/DDB/music+genres/Piano;Concert für Klavier mit Orchesterbegleitung,[Fassung für zwei Klaviere],[Konzert für Klavier und Orchester Es-Dur];Bl. 1r oben: "Paul Wittgenstein gewidmet" - Bl. 1r unten (fremde Hand, Bleistift): "Copyright 1953 by Universal Edition (London) Ltd. London Universal Edition Nr. 12032". - Bl. 2r-39v: autographe Seitenzählung "3."-"78." - Am Nachsatz: "Aus dem Nachlaße von Franz Schmidt erworben im Februar 1972. Dr. Friedrich Zeileis.",Braunes Ganzleder mit Rückenaufschrift: "FRANZ SCHMIDT", rote Vor- und Nachsatzblätter,Mus.Hs.38859 A/Schmidt/11a MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00238664
[Klaviere];http://localhost/DDB/music+genres/Piano;Canons,[für Klavier],[Canon C-Dur für Klavier],[Kanon C-Dur für Klavier];Bl. 1r: "Canons. Maierling 6. Juli 82". - Bl. 1v leer,Mus.Hs.19567 A/Wolf/136 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00466306
[Klaviere];http://localhost/DDB/music+genres/Piano;Kompositionen für Klavier;Mus.Hs.19687 MUS ,Tinte, Eintragungen mit Bleistift,Titel fingiert. - Bl. 1r: "Clavier-Stücke". - Bl. 2r: "Wohl Anfang d. Linzer Zeit. Mendelssohn! (Auer)";/2059216/data_item_onb_sounds_AL00484526
[Klaviere];http://localhost/DDB/music+genres/Piano;Klavier-Skizze. 38 Takte;F28.Goellerich.624 A/Liszt/3/4 MUS ,Tinte, Blaustift,Titel fingiert. - 38 Takte, zum Teil mit Blaustift durchgestrichen;/2059216/data_item_onb_sounds_AL00234704
[Klaviere];http://localhost/DDB/music+genres/Piano;Klavier-Skizze. 21 Takte;F28.Goellerich.621 A/Liszt/3/2 MUS ,Tinte, Rotstift,Titel fingiert. - 21 Takte, mit Rotstift durchgestrichen;/2059216/data_item_onb_sounds_AL00234701
[Klaviere];http://localhost/DDB/music+genres/Piano;Eccossaisses.,[Für Klavier. D 816],Ecossaisen, Kl, D 816,[Drei Ecossaisen für Klavier. D 816.];16-zeiliges, rastriertes Notenpapier, gebräunt, Tinte,Mus.Hs.40996 A/Schubert/18 MUS ,Recto: "Frz. Schubertmpia Sept. 1824 / Zeléz".;/2059216/data_item_onb_sounds_AL00116778
[Klaviere];http://localhost/DDB/music+genres/Piano;(für Klavier),Sonate in C;Mus.Hs.3760 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517688
[Klaviere];http://localhost/DDB/music+genres/Piano;Tarentelle,[Für Violoncello und Klavier];Bibliophiler Halbledereinband mit Titelschild in Golddruck: "Camille Saint-Saëns TARENTELLE",Mus.Hs.39544 A/Saint-Saens/1 MUS ,Vermutlich 5. Satz einer nicht näher bekannten Komposition. - Bl. 1r nur Titel. - Bl. 1 - 7: Klavier und Violoncello. - Bl. 8 - 9r: Violoncello-Stimme. - Bl. 7r: "C. Saint-Saens 1919". - Bl. 1v, 7v, 9v und 10: leer. - Stechermarken in Bleistift deuten auf Druck [?] hin,Violette, blaue und schwarze Tinte;/2059216/data_item_onb_sounds_AL00237949
[Klaviere];http://localhost/DDB/music+genres/Piano;Muster einer Fuge,[Klavier],[Klavierfuge];Bl. 1r, Zettel am Vorsatzblatt: "Muster einer Fuge, Thema, Zwischenspiel, Durchführung, von Max Reger während des Unterrichtes entworfen für seine Schülerin Frida Cremer, Schwägerin von Professor Waldemar Mayer (berühmter Violinist)". - Bl. 2r, am Ende der Klavierfuge "Max Reger". - Bl. 2v oben: "Muster-Fuge (2stimmig) für Klavier von Max Reger",Bleistift,Mus.Hs.2157 A/Reger/7 MUS ;/2059216/data_item_onb_sounds_AL00237876
[Klaviere];http://localhost/DDB/music+genres/Piano;Nachruf,[Lied für Gesang und Klavier],Nachruf;Bl. 1r: "Wien am 7. Juni 880",Du liebe treue Laute,Mus.Hs.34243 A/Wolf/45a MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465070
[Klaviere];http://localhost/DDB/music+genres/Piano;Ständchen,[Lied. Gesang und Klavier],Ständchen;Mus.Hs.34192 A/Meyerbeer/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00236268
[Klaviere];http://localhost/DDB/music+genres/Piano;Sainte-Thérèse prie,[Für Gesang und Klavier];Bl. 1v: "[...] à Madame Rose Caron [...] J. Massenet. Paris, Nov. 1902." - Bl. 9r: "[...] le Vendredi 4 Juillet 1902. [...]",Mus.Hs.30745 A/Massenet/1 MUS ,Tinte, vereinzelt Bleistift und Rotstift;/2059216/data_item_onb_sounds_AL00236252
[Klaviere];http://localhost/DDB/music+genres/Piano;"Notes" und "Variantes et notes",[Klavier];Mus.Hs.38739 A/Dukas/2 MUS ,Tinte, vereinzelt Bleistift, Blaustift,Titel ermittelt. - Bl. 1r: "Notes / A Introduction". - Bl. 6r: "Suite". - Bl. 8r: "Variantes et notes";/2059216/data_item_onb_sounds_AL00233012
[Klaviere];http://localhost/DDB/music+genres/Piano;Var. III.,[Variationen für Klavier. Jugendkomposition. Fragment.];Bleistift,Mus.Hs.43362 A/Wolf/162 MUS ,Nachlaß Hugo Wolf;/2059216/data_item_onb_sounds_AL00117145
[Klaviere];http://localhost/DDB/music+genres/Piano;Skizzen zu verschiedenen Liedern,[Gesang und Klavier];Bleistift,Mus.Hs.19562 A/Wolf/144 MUS ,Nachlass Hugo Wolf,Titel fingiert. - Bl. 1r, oben: Skizze. - Bl 1r, unten: Schluss zu Gutmann und Gutweib ["Und morgen fällt Sankt Martins Fest". Gedicht von Goethe. Nr. 13]. - Bl. 1v: Der Feuerreiter ["Sehet ihr am Fensterlein". Gedicht von Eduard Mörike]. 3 Takte einer Reinschrift;/2059216/data_item_onb_sounds_AL00466447
[Klaviere];http://localhost/DDB/music+genres/Piano;Skizzen zu Liedern,[Gesang und Klavier];Bleistift,Kampfmüd und sonnverbrand,Mus.Hs.19542 A/Wolf/57 MUS ,Nachlass Hugo Wolf,Titel fingiert;/2059216/data_item_onb_sounds_AL00465405
[Klaviere];http://localhost/DDB/music+genres/Piano;Gloria,[Für Singstimmen und 2 Klaviere];Gloria aus einer Messe,Mus.Hs.34585 A/Ponchielli/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237646
[Klaviere];http://localhost/DDB/music+genres/Piano;Die Fischerstochter. Skizze,[Gesang und Klavier];Erster Entwurf mit vielen Verbesserungen, die letzte Strophe fehlt. - Abschrift und Widmung am Schluss von der Hand Lina Schmalhausen.,Mus.Hs.19589 A/Liszt/2 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234560
[Klaviere];http://localhost/DDB/music+genres/Piano;[Lieder für Singstimme und Klavier],Lieder / Ausw.;12-zeiliges, rastriertes Notenpapier, Tinte,An den Rändern aller Blätter verschiedene Eintragungen in Bezug auf die Drucklegung von fremder Hand, mehrere divergierende Blatt- und Seitenzahlen.,Mus.Hs.40994 A/Schubert/16 MUS ;/2059216/data_item_onb_sounds_AL00119186
[Klaviere];http://localhost/DDB/music+genres/Piano;Italienisches Liederbuch (P. Heyse),[Für Gesang und Klavier],Italienisches Liederbuch,[Italienisches Liederbuch (Paul Heyse) für eine Singstimme und Klavier];Bleistift;/2059216/data_item_onb_sounds_AL00465655
