Searched label;Skos_resource;title;description;europeanaId;EXACT;BROAD
[Klavier];http://localhost/DDB/music+genres/Piano;Lancier-Quadrille für Klavier C-Dur,WAB 120,Lancier-Quadrille;"Mus.Hs.19650 A/Bruckner/187 MUS ,Tinte,Titel ermittelt. - ""Lancer Quadrille / für / Fräulein / Luise Bogner""";/2059216/data_item_onb_sounds_AL00230544;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Abendklänge für Violine und Klavier e-Moll.,WAB 110;"Mus.Hs.3159 A/Bruckner/184 MUS ,Tinte u. Bleistift,Titel ermittelt. - Bl. 1r: ""An P. T. Herrn Vater."" - Bl. 2r: (Mit Bleistift) ""Abschrift der ursprüngl. Skizze (Auer) (in d. Nationalbibliothek)."" [Anmerkung stimmt nicht!] (Mit Tinte): ""Genaue Abschrift des Manuskriptes auf dem Umschlagbogen des Herrn v. Grienberger gewidmeten Stückes Abendklänge in jedenfalls erster Fassung als Klavierstück, während der inliegende Bogen die Reinschrift Linz 7. Juni 1866. Anton Bruckner. des Stückes ""Abendklänge"" (auf 3 Systemen) enthält. Auch Tinten- und Bleischrift ist genau nachgeschrieben (Max Auer)""";/2059216/data_item_onb_sounds_AL00230515;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Waldmädchen.,[Für Gesang und Klavier],Gedichte von Eichendorff / Waldmädchen;"Bin ein Feuer hell,Bl. 1r, oben: ""Waldmädchen Eichendorff Wien, 20. April 887"",Bleistift,Mus.Hs.19548 A/Wolf/50 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00465129;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;"Klavier-Skizze. 13 Takte,[Für ein] ""3tes Conzert""";F28.Goellerich.625 A/Liszt/3/5 MUS ,Tinte,Titel fingiert;/2059216/data_item_onb_sounds_AL00234712;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Lebet wohl, geliebte Bäume.,[Für Gesang und Klavier];Mus.Hs.30574 A/Gade/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00233199;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Steiermärker für Klavier G-Dur,WAB 122,Steiermärker;"Mus.Hs.19649 A/Bruckner/188 MUS ,Tinte,Titel ermittelt. - ""Steiermarker / Dem jungen Frl. A. B. [Aloisia Bogner] / gewidmet.""";/2059216/data_item_onb_sounds_AL00230545;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Abendklänge für Violine und Klavier e-Moll,WAB 110,Abendklänge;"Mus.Hs.2121 A/Bruckner/183 MUS ,Tinte,Titel ermittelt. - Bl. 3r: ""Linz 7. Juni 1866. Anton Bruckner"". - Hugo von Grienberger gewidmet";/2059216/data_item_onb_sounds_AL00230480;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Spanisches Liederbuch Heyse u. Geibel,[Für Gesang und Klavier],Spanisches Liederbuch,[Spanisches Liederbuch (Paul Heyse und Emanuel Geibel) für eine Singstimme und Klavier];Bleistift,Mus.Hs.3396 A/Wolf/85 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465639;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Die Spröde,[Für Gesang und Klavier],Gedichte von Goethe Die Spröde / Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 26, Die Spröde];"An dem reinsten Frühlingsmorgen,Bl. 1r: ""Die Spröde (Goethe) Döbling, 13. Februar 889"". - Bl. 2r: ""Die Spröde (Goethe) Döbling, 14. Februar. 889"". - Bl. 2 ist ein abgerissenes Stück Notenpapier (gleiches Papier wie Bl. 1),Bleistift,Mus.Hs.19558 A/Wolf/78 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00465547;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Harfenspieler III.,[Für Gesang und Klavier],Gedichte von Goethe Harfenspieler, 3 / Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 3, Harfenspieler III.];Bl. 1v: weitere Skizzen,Bleistift,Mus.Hs.19571 A/Wolf/67 MUS ,Nachlass Hugo Wolf,Wer nie sein Brot mit Tränen aß;/2059216/data_item_onb_sounds_AL00465480;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Gedichte von Eduard Mörike. Nr. 44, Der Feuerreiter,[Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 44, Der Feuerrreiter];Bleistift,Mus.Hs.19564 A/Wolf/64 MUS ,Nachlass Hugo Wolf,Sehet ihr am Fensterlein,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465456;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Bearbeitung für 2 Claviere,Phantasiestück für Clavier mit Begleitung des Orchesters,[Fantasiestück für Klavier und Orchester B-Dur. Bearbeitung für zwei Klaviere];"Bl. 1r: ""Meiner Lieben Schwester Emma zur freundl. Erinnerung."",Mus.Hs.28991 A/Schmidt/12 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00238672;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Adieu Suzon! Chanson pour Sop. ou Ten.,[Für Gesang und Klavier],[Adieu Suzon! Lied für Sopran oder Tenor mit Klavier-Begleitung];"Braune Tinte (Leoncavallo), rote und schwarze Tinte (Hermann),Mus.Hs.30568 A/Leoncavallo/1 MUS ,Unter dem originalen französischen Text ist mit roter Tinte vom Übersetzer Ludwig Hermann dessen deutsche Übersetzung eingetragen. Sie liegt auch auf einem gesonderten Blatt mit dem Titel ""Souzon"" bei.";/2059216/data_item_onb_sounds_AL00234509;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Italienisches Liederbuch (Paul Heyse). 2. Teil,[Für Gesang und Klavier],Italienisches Liederbuch / 2. Teil,[Italienisches Liederbuch (Paul Heyse) für eine Singstimme und Klavier];Eintragungen mit roter Tinte, Rot-, Blau- und Bleistift,Mus.Hs.33676 A/Wolf/86a MUS ,Titel ermittelt. - Bl. 101 fehlt;/2059216/data_item_onb_sounds_AL00465776;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Gedichte von Goethe. Nr. 49, Prometheus,[Für Gesang und Klavier],Gedichte von Goethe Prometheus / Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 49, Prometheus];"Bedecke deinen Himmel, Zeus,Bleistift,Mus.Hs.19557 A/Wolf/79 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Bl. 1r: ""Döbling, 2. Jänner 1889""";/2059216/data_item_onb_sounds_AL00465575;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Die Spröde,[Für Gesang und Klavier],Gedichte von Goethe Die Spröde,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 26, Die Spröde];An dem reinsten Frühlingsmorgen,Mus.Hs.19584 A/Wolf/77 MUS ,Schwarze Tinte, vereinzelt rote Tinte, Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465574;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Gedichte von Goethe. Nr. 9, Mignon,[Für Gesang und Klavier],Gedichte von Goethe Mignon / Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 9, Mignon];Bleistift,Kennst du das Land,Mus.Hs.19565 A/Wolf/71 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465492;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Concert für Klavier mit Orchesterbegleitung,[Für die linke Hand],Konzerte, Kl linke Hand Orch, Es-Dur,[Konzert für Klavier und Orchester Es-Dur];"Bl. 1r: ""Paul Wittgenstein gewidmet."" - Bl. 63v: ""Perchtoldsdorf, Donnerstag den 18. Oktober 1934."" - Bl. 64: leer,Mus.Hs.31286 A/Schmidt/11 MUS ,Tinte, vereinzelt Blei- und Rotstift";/2059216/data_item_onb_sounds_AL00238576;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Blumengruß,[Für Gesang und Klavier],Gedichte von Johann Wolfgang von Goethe Blumengruss / Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 24, Blumengruß];"Bl. 1r: ""Blumengruß Döbling 31. Dezemb. 888"". - Bl. 1v leer,Bleistift,Der Strauß, den ich gepflücket,Mus.Hs.19556 A/Wolf/76 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00465546;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Gedichte von Goethe. Nr. 19, Epiphanias,[Für Gesang und Klavier],Gedichte von Goethe Epiphanias / Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 19, Epiphanias;Bl. 2v leer,Bleistift,Die heiligen drei König',Mus.Hs.19560 A/Wolf/75 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465532;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Beherzigung,[Für Gesang und Klavier],Gedichte von Goethe / Beherzigung. Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 18, Beherzigung];"Ach, was soll der Mensch verlangen?,Bl. 1r: ""Beherzigung (Goethe) Döbling, 30. Dezemb. 888"",Bleistift,Mus.Hs.19555 A/Wolf/73 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00465498;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Philine,[Für Gesang und Klavier],Gedichte von Goethe Philine / Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 9, Philine];"Bl. 1r: ""Philine 30. Oktb. 888"",Bleistift,Mus.Hs.19554 A/Wolf/70 MUS ,Nachlass Hugo Wolf,Singet nicht in Trauertönen";/2059216/data_item_onb_sounds_AL00465490;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Die Geister am Mummelsee,[Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 47, Die Geister am Mummelsee];"Bl. 1r: ""Die Geister am Mummelsee. (Ed. Mörike) Petersdorf 18. Mai 888"",Bleistift,Mus.Hs.19552 A/Wolf/65 MUS ,Nachlass Hugo Wolf,Vom Berge was kommt dort";/2059216/data_item_onb_sounds_AL00465459;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Fußreise,[Für Gesang und Klavier],Gedichte von Eduard Mörike Fussreise,[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 10, ];"Am frisch geschnittnen Wanderstab,Bl. 1r: Stempel ""G. G. Röder Leipzig 23 Mrz 99 Notenstecherei"". - Versoseiten leer,Eintragungen mit schwarzer Tinte, Blei- und Blaustift,Mus.Hs.33680 A/Wolf/64a MUS ";/2059216/data_item_onb_sounds_AL00465458;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;An eine Aeolsharfe,[Für Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 11, An eine Aeolsharfe];"Angelehnt an die Epheuwand,Korrekturabzug mit Ein- und Ausgangsstempel der Musikalien-Druckerei Oscar Brandstetter in Leipzig ""11. Sep. 88"" bzw. ""16. Oct. 88"". - Alle Versoseiten leer. - Blätter am linken Rand mit schwarzem Faden geheftet,Mus.Hs.41990 A/Wolf/59c MUS ,Rot-, Blau- und Bleistift, autograph. Korrekturen mit blauem Bleistift";/2059216/data_item_onb_sounds_AL00465453;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;An den Schlaf,[Für Gesang und Klavier],Gedichte von Eduard Mörike An den Schlaf,[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 29, An den Schlaf];"Bibliophiler Halbpergamentband von Dr. F. Zeileis mit Titelschild: ""HUGO WOLF An den Schlaf"",Bl. 1r: ""An den Schlaf. (Ed. Mörike) Unterach, 4. Okt. 888"". - Bl. 1v, nach Ende: ""Hugo Wolf"". - Nachsatzblatt: Provenienzvermerk von Dr. F. Zeileis. - Teil eines ehedem größeren Blattes (jetzt 7-zeiliges Notenpapier),Mus.Hs.40989 A/Wolf/59b MUS ,Schlaf! Süßer Schlaf!,Tinte";/2059216/data_item_onb_sounds_AL00465437;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;(Klavier zweihändig, WAB 97),3 Orchesterstücke: Nr. 3 F-Dur,Stücke, Orch, WAB 97,3 / Arr.;Mus.Hs.19681 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Zu Mus.Hs.19674 gestellt;/2059216/data_item_onb_sounds_AL00484518;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Symphonie d-Moll,[Nullte, für ein Klavier zu 4 Händen, WAB 100];"Bl. 1r des Klavierauszuges: ""Dem rastlosen Protagonisten für Anton Bruckner und Verfasser des größten literarischen Werkes über diesen Meister, Herrn Professor Dr. Ernst Kurth in freundschaftliches Verehrung gewidmet vom Bearbeiter"".,Mus.Hs.28437 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift";/2059216/data_item_onb_sounds_AL00484465;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;(Lied in A-Dur für Gesang und Klavier, WAB 79),Mein Herz und deine Stimme;Laß tief in dir mich lesen,Mus.Hs.19784 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484460;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;(Lied in A-Dur für Gesang und Klavier, WAB 79),Mein Herz und deine Stimme;Laß tief in dir mich lesen,Mus.Hs.19783 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484459;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;(G-Dur, Sopransolo, 4stimmiger Frauenchor und Klavier, WAB 58),Amaranths Waldeslieder,Amaranths Waldeslieder;Mus.Hs.19737 MUS ,Tinte, Eintragungen mit Bleistift,Wie bist du Frühling;/2059216/data_item_onb_sounds_AL00484454;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;(f-Moll, 4stimmiger Männerchor, Altsolo und Klavier, WAB 89),Um Mitternacht;Mus.Hs.19767 MUS ,Tinte, Bleistift,Um Mitternacht, in ernster Stunde;/2059216/data_item_onb_sounds_AL00484442;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Sonate für Klavier d-Moll. Skizze zu den ersten acht Takten,[Op. 1];Bleistift u. Tinte,Mus.Hs.19515 A/Wolf/135 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Eine der frühesten Skizzen zu Wolfs op. 1. - Bl. 1v: Viermal der Namenszug Hugo Wolfs, einmal davon nur der Vorname;/2059216/data_item_onb_sounds_AL00466285;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Knabentod,[Für Gesang und Klavier],[Nachgelassene Lieder II. Nr. 5, Knabentod (Hebbel). Vom Berg der Knab];Mus.Hs.19574 A/Wolf/98 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00465942;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Michelangelo-Lieder,[Für Gesang und Klavier],Gedichte von Michelangelo,[Drei Gedichte von Michelangelo];"Mus.Hs.19586 A/Wolf/88 MUS ,Nachlass Hugo Wolf,Tinte,Titel ermittelt. - 1) Bl. 1r-1v: Wohl denk' ich oft. g, 4/4. - 2) Bl. 2r-2v: ""Vanitas vanitatum"" Alles endet. cis, 4/4. - 3) Bl. 3r-4r: ""Deiner Augen Macht"" Fühle meine Seele. e, 4/4. - Bl. 4v leer";/2059216/data_item_onb_sounds_AL00465866;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Gedichte von Goethe,für eine Singstimme und Klavier,Gedichte von Goethe;Bleistift,Mus.Hs.19587 A/Wolf/66 MUS ,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465538;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Wanderers Nachtlied,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Wanderers Nachtlied / Entwürfe;"Bl. 1r: ""Wanderers Nachtlied Goethe 30. Jänner 889"",Bleistift,Der du von dem Himmel bist,Mus.Hs.19545 A/Wolf/58 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00465429;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Verschwiegene Liebe,[Für Gesang und Klavier],Gedichte von Joseph von Eichendorff Verschwiegene Liebe / Entwürfe;"Bl. 1r, oben: ""Wien, 31. August 888 Verschwiegene Liebe."" - Bl. 1v: Skizze der Singstimme,Bleistift,Mus.Hs.19551 A/Wolf/46 MUS ,Nachlass Hugo Wolf,Über Wipfel und Saaten";/2059216/data_item_onb_sounds_AL00465123;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Sechs Lieder für eine Frauenstimme. Nr. 6, Mausfallen-Sprüchlein,[Für Gesang und Klavier],Lieder (1882) Mausfallensprüchlein;Bleistift,Kleine Gäste, kleines Haus,Mus.Hs.19561 A/Wolf/44 MUS ,Nachlass Hugo Wolf,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465059;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Morgenthau,[Für Gesang und Klavier],Lieder (1882) Morgentau,[Sechs Lieder für eine Frauenstimme. Nr. 1, Morgentau];"Bl. ""Windischgraz den 19 6 877 'Morgenthau' (Albert Reinhold) [Aus einem alten Liederbuch]"". - Frühere Signatur: Suppl.4450,Der Frühhauch hat gefächelt,Mus.Hs.21 A/Wolf/39 MUS ";/2059216/data_item_onb_sounds_AL00465051;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Op. 52,Trio für Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;"Bl. 1r, mit Bleistift, von fremder Hand: ""Trio. Antoine Rubinstein, Op. 52"". - Bl. 1r unten: ""Verlag und Eigenthum von Bartholf Senff in Leipzig. 210"" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage, lose Doppelblätter,Mus.Hs.39552 A/Rubinstein/2 MUS ,Tinte, vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00237942;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Flieder,[Für Gesang und Klavier. Op. 35, Nr. 4],Lieder, op. 35 / Flieder;"Flieder. Otto Julius Bierbaum. Max Reger op 35 No IV. - Bl. 2v unten: ""Schneewinkl 2. July 1899 Max Reger"". - Am Nachsatzblatt: Anmerkung zur Provenienz von Dr. Friedr. G. Zeileis,Bibliophiler Kartoneinband mit Titel am Vorderdeckel in Golddruck: ""Max Reger FLIEDER"",Mus.Hs.39548 A/Reger/9 MUS ,Schwarze und rote Tinte";/2059216/data_item_onb_sounds_AL00237885;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;La Romanesca. Melodie du 16me Siecle. Transcription pour le Piano,[Für Klavier. R 91];"Bl. 1r: rechts oben ""[...] Transcription pour le Piano par F. Liszt."", links am Rand quer ""NB Diese Piece muß sehr breit gestochen werden - so ungefähr 3 Druckseiten für eine geschriebene -"". - Bl. 1v: ein Streifen Notenpapier, angeklebt mit Siegellack,Braune Tinte,Mus.Hs.41466 A/Liszt/17 MUS ";/2059216/data_item_onb_sounds_AL00235191;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;"Frontispice pour ""S. P. (poème du Vardar)"" de R. Canudo,[Zwei Klaviere zu fünf Händen],Frontispice";"Mus.Hs.39749-GF A/Ravel/1 MUS ,Rechts unten: ""Maurice Ravel Juin 1918"",Tinte , vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00234967;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Manuscript Entwürfe zur zweiten Elegie,[Für Klavier. R 77],Elegien, Kl / Entwürfe;F28.Goellerich.630 A/Liszt/3/7 MUS ,Tinte, Blau- und Rotstift;/2059216/data_item_onb_sounds_AL00234889;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Ungarisches Königslied. Skizze von 15 Takten,[Klavier vierhändig. R 345],Ungarisches Königslied R 215 / Entwürfe;F28.Goellerich.629 A/Liszt/3/6 MUS ,Tinte, Rot- und Blaustift;/2059216/data_item_onb_sounds_AL00234714;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;S'il est un charmant gazon. Andantino,[Für Gesang und Klavier];à ma plus aimable cousine C. Franck Septembre 1857.,Mus.Hs.38802 A/Franck/2 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00233127;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Fantasie für Klavier G-Dur,WAB 118,Fantasien, Kl, WAB 118;"Mus.Hs.3160 A/Bruckner/186 MUS ,Tinte,Titel ermittelt. - ""Fräulein / Alexandrin Soika / achtungsvollst gewidmet / von / Anton Bruckner / Linz, den 10. September / 1868."" - Bl. 1v, 3v-4v leer";/2059216/data_item_onb_sounds_AL00230543;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Erinnerung,[Charakterstück für Klavier zu 2 Händen As-Dur. WAB 117],Erinnerung;Bl. 3v-4v leer. - Ursprünglich zwei ineinandliegende Doppelbl. (Bl. 1 u. 4 auseinandergerissen),Mus.Hs.38845 A/Bruckner/185a MUS ,Tinte;/2059216/data_item_onb_sounds_AL00230520;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Iphigenie,[Lied für eine Singstimme und Klavier , D 573 , Op. 98, 3],Iphigenia;"Mus.Hs.4120 A/Schubert/26 MUS ,Tinte, 10-zeiliges rastriertes Notenpapier (3 Systeme, die unterste Zeile jeweils leer), WZ: an den Oberkanten Reste, auf Bl. 2 ""FA""?";/2059216/data_item_onb_sounds_AL00117986;;http://www.mimo-db.eu/InstrumentsKeywords/2270
