Searched label;Skos_resource;title;description;europeanaId
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Graduale Nro. 10 "Spiritus meus",in d für Chor, Streicher u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, org. - Alte Signatur: W:Hbk VII/401,HK.2941 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517386
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium Nr.10 "Si ambulavero",in g für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, org. - Alte Signatur: W:Hbk VII/403,HK.2963 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517384
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Salve Regina,f. Sopran u. Orchester;Datiert: "Viena 1768",Mus.Hs.4485 MUS ;/2059216/data_item_onb_sounds_AL00517380
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Salve Regina, No. 21,in Bb für Chor, Orchester u. Orgel;Datiert: um 1830. - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, 2 trb, org. - Alte Signatur: W:Hbk VII/402,HK.2946 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517375
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Salve Regina Nr. 22,in D für Chor, Orchester u. Orgel;Datiert: "Nicolsburgo (Mikulov) 3. Nov. 1815". - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, 2 fag, org. - Alte Signatur: W:Hbk VII/403,HK.2957 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517372
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium Nr. 8 "Populi timete sanctum nomen",in Eb für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 2 trb, org. - Alte Signatur: W:Hbk VII/402,HK.2952 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517362
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium No. 9 "O quam bonus",in Bb für Soli, Chor, Orchester u. Orgel;Datiert: um 1810. - Besetzung: Solo: S, A, T, B, Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, 2 fag, 2 clno, timp, org. - Alte Signatur: W:Hbk VII/403,HK.2964 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517355
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium No. 4 "O altitudo divitiarum",in C für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 2 clno, timp, org. - Alte Signatur: W:Hbk VII/402,HK.2954 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517353
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Eb) für Chor, Orchester u. Orgel,Graduale No. 48 "Miserere nostri";Datiert: um 1830. - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, org. - Alte Signatur: W:Hbk VII/402,HK.2949 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517346
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium No. 12 "Miserere nostri",in g für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, ob, fag, org. - Alte Signatur: W:Hbk VII/403,HK.2961 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517340
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Magnificat,in F für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 2 clno, timp, org. - Alte Signatur: W:Hbk VII/404,HK.2970 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517334
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Magnificat,in C für Chor, Orchester u. Orgel;Datiert: um 1810. - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, lag, 4 clno, timp, org. - Alte Signatur: W: Hbk VII/404,HK.2969 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517328
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Graduale Nro. 8 "Magna opera domini",in D für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 2 clno, timp, org. - Alte Signatur: W: Hbk VII/401,HK.2942 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517326
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium Nr. 3 "Magna opera Domini",in C für Chor, Orchester u. Orgel;Datiert: "in le montagne del Brül il giorno 12. Sett. 1812". - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 2 clno, timp, org. - Alte Signatur: W: Hbk VII/403,HK.2967 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517324
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium Nr. 13 "Magna et mirabilia",in C für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 2 clno, timp, org. - Alte Signatur: W: Hbk VII/403,HK.2960 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517322
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Lauretanische Litanei, Sub tuum praesidium,in F für Soli, Chor, Orchester u. Orgel;Datiert: um 1810. - Besetzung: Soli: S, A, T, B, Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, org. - Alte Signatur: W: Hbk VII/407,HK.2925 MUS ,Hofmusikkapelle Wien - Archiv,Kyrie eleison;/2059216/data_item_onb_sounds_AL00517321
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Graduale Nr. 1"Liberasti nos Domine",in D für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlne, 2 ob, 2 clno, timp, org. - Alte Signatur: W: Hbk VII/400,HK.2935 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517316
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Psalm "Laudate pueri",in G für Chor, Orchester u. Orgel;Datiert: um 1810. - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 2 clno, timp, org. - Alte Signatur: W: Hbk VII/405,HK.2973 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517313
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium Nr. 1 "Laudate Dominum",in D für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 4 clno, timp, org. - Alte Signatur: W: Hbk VII/402,HK.2956 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517311
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium Nr. 16 "Lauda Sion",in C für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, 2 fag, 2 clno, timp, org. - Alte Signatur: W: Hbk VII/403,HK.2959 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517309
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Psalm "Lauda Jerusalem",in C für Chor, Orchester u. Orgel;Datiert: "Nicholsburg (sic!) 1815". - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 2 clno, timp, org. - Alte Signatur: W: Hbk VII/405,HK.2974 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517307
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Graduale Nro. 4 "Justorum animae",in A für Chor, Orchester u. Orgel;Datiert: um 1810. - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, org. - Alte Signatur: W: Hbk VII/401,HK.2945 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517302
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium Nr. 14 "Jubilate Deo",in A für Chor, Orchester u. Orgel;Datiert: um 1810. - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 2 clno, timp, org. - Alte Signatur: W: Hbk VII/402,HK.2951 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517298
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Fuga a 3 voci,In te Domine speravi;HK.1109 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517296
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Graduale "Improperium expectavit",in c für Chor;Datiert: um 1810. - Besetzung: Chor: S, A, T, B. - Alte Signatur: W: Hbk VII/405,HK.2979 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517293
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium Nr. 2 "Gloria et honor",in C für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 4 clno, timp, org. - Alte Signatur: W: Hbk VII/402,HK.2955 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517291
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium Nr. 15 "Excelsus super omnes",in C für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2ob, 2 fag, 4clno, timp, org. - Alte Signatur: W: Hbk VII/402,HK.2950 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517287
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Bass solo mit 3 Violen),Domine, Ecce enim veritatem dilexisti;Eine Bearbeitung zu Sarti "Miserere" unter Signatur: HK.521,HK.522 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517273
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium Nr. 6 "Domine Dominus noster",in G für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 4 clno, 3 trb, timp, org. - Alte Signatur: W: Hbk VII/403,HK.2965 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517269
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Psalm "Dixit Dominus",in G für Chor, Orchester u. Orgel,Dixit Dominus;Datiert: um 1810. - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, lag, 2 clno, timp, org. - Alte Signatur: W: Hbk VII/404,HK.2968 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517267
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Psalm "De profundis",in g für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 3 trb, org. - Alte Signatur: W: Hbk VII/405,HK.2975 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517261
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Psalm "De profundis",in f für Chor, Orchester u. Orgel;Datiert: um 1810. - Besetzung: Chor: S, A, T, B, 2 vla, vlne, fag, org. - Alte Signatur: W: Hbk VII/405,HK.2976 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517259
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Psalm "Confitebor",in Bb für Chor, Orchester u. Orgel;Datiert: um 1810. - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 3 trb, org. - Alte Signatur: W: Hbk VII/405,HK.2971 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517257
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Graduale Nro. 7 "Confirma hoc",in C für Soli, Chor, Orchester u. Orgel;Besetzung: Soli: S, A, T, B, Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 2 clno, timp, org. - Alte Signatur: W: Hbk VII/401,HK.2943 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517255
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(in C) für Doppelchor, Orchester u. Orgel,Offertorium Nr. 19 "Cantate Domino";Datiert: um 1810. - Besetzung: Chor: 2S, 2A, 2T, 2B, 2 vl, vla, vlc, vlne, 2 ob, fag, 2 clno, 3 trb, timp, org. - Alte Signatur: W: Hbk VII/402,HK.2948 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517251
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Graduale Nr. 5 "Benedicam Dominum",in Bb für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B? 2 vl, vla, vlne, 2 ob, fag, org. - Alte Signatur: W: Hbk VII/400,HK.2938 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517243
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Psalm "Beatus vir",in D für 2 Tenor-Soli, Chor, Orchester u. Orgel;Datiert: um 1810. - Besetzung: Soli: 2 T, Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, 2 clno, timp, org. - Alte Signatur: W: Hbk VII/405,HK.2972 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517239
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorio: Beatus vir,Offertorium "Beatus vir" (D) für Soli, Chor, Orchester u. Orgel Nr. 20;Datiert: um 1820. - Besetzung: Soli: S, A, T, B, Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, 2 fag, 2 clno,HK.2947 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517237
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Introitus "Beata gens",in G für Chor u. Basso continuo;A Domino factum,Besetzung: Chor: S, A, T, B, vlne, org. - Alte Signatur: W: Hbk VII/407,HK.2934 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517233
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium Nr. 7 "Audite vocem",in C für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 2 clno, timp, org. - Alte Signatur: W: Hbk VII/402,HK.2953 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517225
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium Nr. 5 "Assumpta est Maria",in C für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 4 clno, timp, org. - Alte Signatur: W: Hbk VII/403,HK.2966 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517223
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Alleluia (deinde);HK.1110 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517222
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Alleluja in D;Datierung: "15. Ott: 1780 Vienna",Mus.Hs.4525 MUS ;/2059216/data_item_onb_sounds_AL00517221
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Graduale Nr. 3 "Ad te levavi",in Eb für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlne, 2 ob, fag, org. - Alte Signatur: W: Hbk VII/400,HK.2937 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517219
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Graduale Nro. 6 "A solis ortu",in C für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, 2 fag, 2 clno, 2 trb, timp, org. - Alte Signatur: W: Hbk VII/401,HK.2944 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517215
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Requiem aeternam (mit Dies irae);HK.1108 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517214
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Messordinarium mit Messproprium;Datiert: um 1810. - Alte Signatur: W: Hbk VII/406,HK.2917 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517212
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Dona nobis,in D für Chor u. Streicher;Datiert: um 1810. - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne. - Alte Signatur: W: Hbk VII/407,HK.2932 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517211
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Kyrie,a 4 voci, (2 violini, 2 oboi, fagotto, 2 Tromboni, Timpano, Organo obligato);Datiert: "22. Sept. 1812",HK.528 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517210
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Missa stylo a capella,in C für Chor,Messen, 1767;Datiert: "2. Aug. 1767 Viennae". - auf letzter Seite: Bemerkung: "P: Martini: Cantate domino". - Besetzung: Chor: S, A, T, B. - Alte Signatur: W. Hbk VII/406,HK.2916 MUS ,Hofmusikkapelle Wien - Archiv,Kyrie eleison;/2059216/data_item_onb_sounds_AL00517209
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Le promesse degli dei,Serenada, per la nascita della S. C. Maesta di Leopoldo I. L'anno 1697,Le promesse degli dei;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16875 MUS ;/2059216/data_item_onb_sounds_AL00515369
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;L'Istro ossequioso,Serenata nel ... di natalizio della sac. R. maesta d'Eleonora, regina di Polonia, duchessa di Lorena e Bari, arciduchessa d'Austria etc. L'anno 1694;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16905 MUS ;/2059216/data_item_onb_sounds_AL00515368
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Invicta christiani herois Fortitudo sive Neanias a Christo Pro-copius dictus,Vnüberwindlicher Christen-Muth, Das ist: Ein edler Ritter, Neanias von der Geburth an von Christo aber in der Widergeburth durch die H. Tauff Procopius benambset. Augustissimo imperatori Leopoldo, augustissimae imperatrici Eleonorae, serenissimo Hungariae regi Iosepho. Dum bene meritis literaria ex arena victoribus caesarea munificentia proemia decernerentur, theatro data a studiosa juventute caesarei & academici collegii societatis Iesu Viennae, die 3. mense Decembri anno M DCLXXXVIII (Drama in 3 Akten);Cessent furoris bella,Excipit: "... quare vana mundus fallit vana spe",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18876 MUS ;/2059216/data_item_onb_sounds_AL00515367
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Himmlische Lieb, Überwinderin der irdischen in Amalia der Graffschafft Flandern heiliger Schutz-Frau. Augustissimis caesareis majestatibus Iosepho I et Wilhelminae Amaliae, serenissimis archi-ducibus Mariae, & Amaliae a caesareo et academico soc. Iesu collegio Viennae exhibitus, dum litterrarijs victoribus caesarea munificentia praemia distribuerentur. Die 31. Iulii in festo s. patris Ignatii, anno MDCCX (in 3 Akten),Sacer Hymenaeus de profano amore victor in s. Amalia, Flandriae patrona;Excipit: "... Iosephus et Amalia mille vivant saecula". - Bl. 179a: "Nomina eorum in arena litteraria victorum, de anno MDCCIX. qui caesarea munificencia ... Iosephi I. ... die 31. Iulii, anno MDCCX praemiis donati sunt ...",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18921 MUS ,Triumpho, plaudo, jubilo;/2059216/data_item_onb_sounds_AL00515366
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Hymenaei de Marte Triumphus,In Adelhaida Italiae Regina Othonis Magni Sponsa Repraesentatus Coram Leopoldo Magno et Eleonora Honoribus Auspicatissimi Hymenaei Josephi I. Romanorum Regis, et Amaliae Romanorum Reginae. Spectatoribus Serenissimis Archiducibus Carolo, Maria Elisabetha, Maria Anna, Maria Josepha, Maria Magdalena. Humillimo obsequio dicatus A Caesareo, & Academico Societatis Jesu Collegio, Dum caesarea Munificentia victoribus Literarijs annua praemia decernerentur. Viennae Austriae Anno Domini MDCXCIX. ... Apud Susannam Christinam, Matthaei Cosmerovij, S. C. M. Typogr. Aul. Vid.;Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00515365
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Augustissimis caesareis regiisque maiestatibus Leopoldo primo Eleonorae ac Josepho. Ludis antecineralibus in scenam data. Dum eadem caesarea munificentia benemeritos de re litteraria Viennae Austriae in caesareo gymnasio domus professae societatis Jesu die 25. februarii M. DC. XCI. praemiis remunerari dignata est,Humilitas, arcanum gloriae in Clodoveo Pio et s. Bathilde;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16265 MUS ;/2059216/data_item_onb_sounds_AL00515364
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Amor in Aenea pro Lavinia, et Italiae regno de Turno Aemulo victor gloriosus, et felix,Ehr- und Glücks-volle Siegs-Lorber der geharnischten Liebe, Vmb die schöne Lavinia, vnd dero Erb-Reich Wälschland von Aenea wider Turnum den Mit-Buhler erfochten. Augustissimis, caesareis regiisque majestatibus Iosepho I. et Wilhelminae Amaliae, in scenam datus ab academica juventute caesarei, & academici societatis Iesu collegij Viennae, dum caesarea munificentia eidem juventuti annua studiorum praemia distribuerentur;Eia, silet pontus,Excipit: "... et sine fine felicitas",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18879 MUS ;/2059216/data_item_onb_sounds_AL00515363
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Oratorio di Santo Ermenegildo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,datiert: "Fatto l'anno 1694";/2059216/data_item_onb_sounds_AL00515362
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Azione teatrale [zum Geburtstag von Kaiser Karl VI.],Il Palladio Conservato;Mus.Hs.18016 MUS ,Tinte,Titelzusatz fingiert. Siehe auch: Mus.Hs.18017;/2059216/data_item_onb_sounds_AL00515179
